event_id,date,asset_target,actual,pred_case_model,pred_baseline_reg,pred_baseline,pred_std_baseline,confidence_baseline,pred_shock_main_reg,pred_shock_main,pred_std_shock_main,confidence_shock_main,pred_shock_interactions_reg,pred_shock_interactions,pred_std_shock_interactions,confidence_shock_interactions,pred_rag_memory_reg,pred_rag_memory,pred_std_rag_memory,confidence_rag_memory,pred_shock_rag_reg,pred_shock_rag,pred_std_shock_rag,confidence_shock_rag,pred_fusion_reg,pred_fusion,pred_std_fusion,confidence_fusion,case_avg_similarity,case_neighbor_count,case_weight_final,pred_final,bayesian_std_final,bayesian_confidence_final,pred_interval_low_90_baseline,pred_interval_high_90_baseline,pred_interval_half_width_90_baseline,pred_interval_width_90_baseline,pred_interval_source_90_baseline,pred_interval_low_90_shock_main,pred_interval_high_90_shock_main,pred_interval_half_width_90_shock_main,pred_interval_width_90_shock_main,pred_interval_source_90_shock_main,pred_interval_low_90_shock_interactions,pred_interval_high_90_shock_interactions,pred_interval_half_width_90_shock_interactions,pred_interval_width_90_shock_interactions,pred_interval_source_90_shock_interactions,pred_interval_low_90_rag_memory,pred_interval_high_90_rag_memory,pred_interval_half_width_90_rag_memory,pred_interval_width_90_rag_memory,pred_interval_source_90_rag_memory,pred_interval_low_90_shock_rag,pred_interval_high_90_shock_rag,pred_interval_half_width_90_shock_rag,pred_interval_width_90_shock_rag,pred_interval_source_90_shock_rag,pred_interval_low_90_case_model,pred_interval_high_90_case_model,pred_interval_half_width_90_case_model,pred_interval_width_90_case_model,pred_interval_source_90_case_model,pred_interval_low_90_fusion,pred_interval_high_90_fusion,pred_interval_half_width_90_fusion,pred_interval_width_90_fusion,pred_interval_source_90_fusion,pred_interval_low_90_fusion_case,pred_interval_high_90_fusion_case,pred_interval_half_width_90_fusion_case,pred_interval_width_90_fusion_case,pred_interval_source_90_fusion_case,pred_interval_low_90,pred_interval_high_90,pred_interval_half_width_90,pred_interval_width_90,pred_interval_source_90
FOMC_0072,2021-11-03,UUP_ret,-0.0024,-0.0006254238373284011,-0.00047331781459017413,-0.00047331781459017413,5.421010862427522e-20,0.9999999999999998,-0.0019706446935842514,-0.0019706446935842514,0.0,1.0,-0.0008761062684122681,-0.0008761062684122681,0.0,1.0,-0.0006216923990800588,-0.0006216923990800588,0.0,1.0,-0.0018035386663966771,-0.0018035386663966771,0.0,1.0,-0.001045189717090344,-0.001045189717090344,0.0,1.0,0.9291478213566559,3.0,0.22641349618459283,-0.0010451639623418854,0.0032024653003584597,0.24605996359432808,-0.011262944716234256,0.010316309087053908,0.010789626901644082,0.021579253803288165,rolling_conformal,-0.012470042108327728,0.008528752721159225,0.010499397414743476,0.020998794829486953,rolling_conformal,-0.012105203064842536,0.010352990528018,0.011229096796430268,0.022458193592860536,rolling_conformal,-0.012268361732546884,0.011024976934386766,0.011646669333466825,0.02329333866693365,rolling_conformal,-0.01296000369645504,0.009352926363661685,0.011156465030058363,0.022312930060116726,rolling_conformal,-0.012120508851304668,0.010869661176647866,0.011495085013976267,0.022990170027952533,rolling_conformal,-0.012379056727317296,0.010288677293136608,0.011333867010226952,0.022667734020453904,rolling_conformal,-0.012659952884536552,0.010569624959852782,0.011614788922194667,0.023229577844389334,rolling_conformal,-0.012659952884536552,0.010569624959852782,0.011614788922194667,0.023229577844389334,rolling_conformal
FOMC_0070,2021-12-15,GLD_ret,0.0043,-0.007907223979182523,-0.00039176991353981805,-0.00039176991353981805,0.0,1.0,0.0014563985455978367,0.0014563985455978367,0.0,1.0,0.0029104315907884557,0.0029104315907884557,0.0,1.0,0.0065140652161914305,0.0065140652161914305,8.673617379884035e-19,0.9999999999999998,0.00728284904910712,0.00728284904910712,8.673617379884035e-19,0.9999999999999998,0.008403378098545456,0.008403378098545456,0.0,1.0,0.9227487379945253,3.0,0.24537124851903172,0.005281470363163475,0.005860636142945576,0.47401051319717585,-0.02331707529921844,0.022533535472138808,0.022925305385678624,0.04585061077135725,rolling_conformal,-0.021666371087365542,0.024579168178561213,0.023122769632963378,0.046245539265926755,rolling_conformal,-0.02126596900306046,0.02708683218463737,0.024176400593848915,0.04835280118769783,rolling_conformal,-0.02057621355597164,0.0336043439883545,0.02709027877216307,0.05418055754432614,rolling_conformal,-0.017902939053880212,0.03246863715209445,0.02518578810298733,0.05037157620597466,rolling_conformal,-0.02999507847559177,0.014180630517226725,0.022087854496409248,0.044175708992818495,rolling_conformal,-0.015817771806760025,0.03262452800385093,0.02422114990530548,0.04844229981061096,rolling_conformal,-0.018080760932245962,0.028643701658572912,0.023362231295409437,0.046724462590818874,rolling_conformal,-0.018080760932245962,0.028643701658572912,0.023362231295409437,0.046724462590818874,rolling_conformal
FOMC_0070,2021-12-15,QQQ_ret,0.0228,0.00811105568061379,0.0013691625879687435,0.0013691625879687435,0.0,1.0,0.0032922082217442064,0.0032922082217442064,0.0,1.0,0.0025521737926555146,0.0025521737926555146,0.0,1.0,0.011480793617351659,0.011480793617351659,0.0,1.0,0.010417771792083773,0.010417771792083773,0.0,1.0,0.006537754743532227,0.006537754743532227,8.673617379884035e-19,0.9999999999999998,0.9227487379945253,3.0,0.24779783432593727,0.008659519135605007,0.010417435816936911,0.4539259340858183,-0.024678086441855734,0.02741641161779322,0.026047249029824478,0.052094498059648955,rolling_conformal,-0.022450456424319264,0.02903487286780768,0.025742664646063472,0.051485329292126944,rolling_conformal,-0.0223997047889127,0.02750405237422373,0.024951878581568214,0.04990375716313643,rolling_conformal,-0.015197030891983532,0.03815861812668685,0.02667782450933519,0.053355649018670376,rolling_conformal,-0.013929144522485039,0.034764688106652585,0.02434691631456881,0.04869383262913762,rolling_conformal,-0.02529582535904514,0.04151793672027272,0.03340688103965893,0.06681376207931786,rolling_conformal,-0.01846889905237805,0.0315444085394425,0.025006653795910275,0.05001330759182055,rolling_conformal,-0.0181649291172507,0.03548396738846071,0.026824448252855706,0.05364889650571141,rolling_conformal,-0.0181649291172507,0.03548396738846071,0.026824448252855706,0.05364889650571141,rolling_conformal
FOMC_0070,2021-12-15,SPY_ret,0.0156,0.004035036247062642,0.0011137893669756268,0.0011137893669756268,0.0,1.0,0.001587853943150214,0.001587853943150214,0.0,1.0,0.004639645599829264,0.004639645599829264,0.0,1.0,0.0065192083276041386,0.0065192083276041386,8.673617379884035e-19,0.9999999999999998,0.007629360798262999,0.007629360798262999,0.0,1.0,0.00494005422282121,0.00494005422282121,0.0,1.0,0.9227487379945253,3.0,0.24137751195887702,0.005429843720887729,0.009053854648711786,0.374893886450012,-0.01641066423138712,0.018638242965338375,0.017524453598362747,0.035048907196725494,rolling_conformal,-0.015181746032357443,0.01835745391865787,0.016769599975507657,0.033539199951015314,rolling_conformal,-0.0150778796673431,0.024357170867001628,0.019717525267172364,0.03943505053434473,rolling_conformal,-0.008577171132164255,0.021615587787372534,0.015096379459768394,0.030192758919536787,rolling_conformal,-0.008767470414949744,0.024026192011475742,0.016396831213212743,0.032793662426425486,rolling_conformal,-0.020968174757158127,0.029038247251283414,0.02500321100422077,0.05000642200844154,rolling_conformal,-0.012643420080731932,0.022523528526374355,0.017583474303553143,0.035166948607106285,rolling_conformal,-0.013736937164067233,0.02459662460584269,0.01916678088495496,0.03833356176990992,rolling_conformal,-0.013736937164067233,0.02459662460584269,0.01916678088495496,0.03833356176990992,rolling_conformal
FOMC_0070,2021-12-15,UUP_ret,-0.0015,-0.0001907610948791009,-0.0015184935897160138,-0.0015184935897160138,0.0,1.0,-1.5562075924576011e-06,-1.5562075924576011e-06,0.0,1.0,-0.0013427782826078384,-0.0013427782826078384,0.0,1.0,-0.0007009498807902658,-0.0007009498807902658,0.0,1.0,-0.0006073214979317326,-0.0006073214979317326,0.0,1.0,-0.001166583376106926,-0.001166583376106926,0.0,1.0,0.9227487379945253,3.0,0.20498702216086379,-0.0010632077197717945,0.003199721237858073,0.24940955766416326,-0.012308120491360095,0.00927113331192807,0.010789626901644082,0.021579253803288165,rolling_conformal,-0.010500953622335933,0.01049784120715102,0.010499397414743476,0.020998794829486953,rolling_conformal,-0.012571875079038106,0.00988631851382243,0.011229096796430268,0.022458193592860536,rolling_conformal,-0.012347619214257092,0.010945719452676559,0.011646669333466825,0.02329333866693365,rolling_conformal,-0.011763786527990096,0.01054914353212663,0.011156465030058363,0.022312930060116726,rolling_conformal,-0.011685846108855367,0.011304323919097166,0.011495085013976267,0.022990170027952533,rolling_conformal,-0.012500450386333878,0.010167283634120027,0.011333867010226952,0.022667734020453904,rolling_conformal,-0.012677996641966461,0.010551581202422873,0.011614788922194667,0.023229577844389334,rolling_conformal,-0.012677996641966461,0.010551581202422873,0.011614788922194667,0.023229577844389334,rolling_conformal
FOMC_0068,2022-01-26,GLD_ret,-0.0162,0.002621276709481578,0.00621281506958364,0.00621281506958364,0.0,1.0,0.006654778285748878,0.006654778285748878,0.0,1.0,0.009098009530055916,0.009098009530055916,0.0,1.0,0.0074790723562633025,0.0074790723562633025,0.0,1.0,0.004484975413017294,0.004484975413017294,0.0,1.0,0.007527994773826252,0.007527994773826252,8.673617379884035e-19,0.9999999999999998,0.9093657595762178,3.0,0.21626968389478085,0.007760184490907541,0.005860825539119895,0.5697219792497369,-0.016712490316094984,0.029138120455262265,0.022925305385678624,0.04585061077135725,rolling_conformal,-0.0164679913472145,0.029777547918712254,0.023122769632963378,0.046245539265926755,rolling_conformal,-0.015078391063792999,0.033274410123904835,0.024176400593848915,0.04835280118769783,rolling_conformal,-0.019611206415899765,0.03456935112842637,0.02709027877216307,0.05418055754432614,rolling_conformal,-0.02070081268997004,0.029670763516004624,0.02518578810298733,0.05037157620597466,rolling_conformal,-0.019466577786927668,0.024709131205890827,0.022087854496409248,0.044175708992818495,rolling_conformal,-0.016693155131479228,0.03174914467913173,0.02422114990530548,0.04844229981061096,rolling_conformal,-0.015602046804501897,0.031122415786316977,0.023362231295409437,0.046724462590818874,rolling_conformal,-0.015602046804501897,0.031122415786316977,0.023362231295409437,0.046724462590818874,rolling_conformal
FOMC_0068,2022-01-26,QQQ_ret,-0.0016,0.013181827494075662,0.005752458905651417,0.005752458905651417,0.0,1.0,0.028217001343884822,0.028217001343884822,0.0,1.0,0.009839655515679668,0.009839655515679668,0.0,1.0,0.009101252202708382,0.009101252202708382,0.0,1.0,0.020308394115572025,0.020308394115572025,0.0,1.0,0.00812683549508894,0.00812683549508894,0.0,1.0,0.9093657595762178,3.0,0.24090158290941174,0.011680738836549066,0.010424095932022115,0.5284248298887325,-0.02029479012417306,0.031799707935475895,0.026047249029824478,0.052094498059648955,rolling_conformal,0.00247433669782135,0.053959665989948294,0.025742664646063472,0.051485329292126944,rolling_conformal,-0.015112223065888546,0.03479153409724788,0.024951878581568214,0.04990375716313643,rolling_conformal,-0.01757657230662681,0.03577907671204357,0.02667782450933519,0.053355649018670376,rolling_conformal,-0.004038522198996787,0.044655310430140836,0.02434691631456881,0.04869383262913762,rolling_conformal,-0.020225053545583266,0.04658870853373459,0.03340688103965893,0.06681376207931786,rolling_conformal,-0.016879818300821338,0.03313348929099921,0.025006653795910275,0.05001330759182055,rolling_conformal,-0.01514370941630664,0.03850518708940477,0.026824448252855706,0.05364889650571141,rolling_conformal,-0.01514370941630664,0.03850518708940477,0.026824448252855706,0.05364889650571141,rolling_conformal
FOMC_0068,2022-01-26,SPY_ret,-0.0025,0.010261038632787243,0.008217392729924595,0.008217392729924595,0.0,1.0,0.028804778146178305,0.028804778146178305,0.0,1.0,0.0170446950817246,0.0170446950817246,0.0,1.0,0.014406523103957607,0.014406523103957607,1.734723475976807e-18,0.9999999999999998,0.01902084097600773,0.01902084097600773,0.0,1.0,0.008158606149819884,0.008158606149819884,0.0,1.0,0.9093657595762178,3.0,0.2461453499302395,0.009977526648401274,0.009126632949779452,0.5222701042892451,-0.009307060868438152,0.02574184632828734,0.017524453598362747,0.035048907196725494,rolling_conformal,0.012035178170670648,0.045574378121685966,0.016769599975507657,0.033539199951015314,rolling_conformal,-0.0026728301854477624,0.036762220348896965,0.019717525267172364,0.03943505053434473,rolling_conformal,-0.0006898563558107862,0.029502902563726,0.015096379459768394,0.030192758919536787,rolling_conformal,0.002624009762794987,0.03541767218922047,0.016396831213212743,0.03279366242642548,rolling_conformal,-0.014742172371433528,0.03526424963700801,0.02500321100422077,0.05000642200844154,rolling_conformal,-0.009424868153733258,0.025742080453373027,0.017583474303553143,0.035166948607106285,rolling_conformal,-0.009189254236553687,0.029144307533356235,0.01916678088495496,0.03833356176990992,rolling_conformal,-0.009189254236553687,0.029144307533356235,0.01916678088495496,0.03833356176990992,rolling_conformal
FOMC_0068,2022-01-26,UUP_ret,0.0054,-0.0011465952847621724,-0.0007795211027207776,-0.0007795211027207776,0.0,1.0,-5.926234361537112e-05,-5.926234361537112e-05,0.0,1.0,-0.0013734756966819715,-0.0013734756966819715,0.0,1.0,-0.00019259867593620332,-0.00019259867593620332,0.0,1.0,-0.0001864078806635401,-0.0001864078806635401,0.0,1.0,-0.0008258184935969572,-0.0008258184935969572,0.0,1.0,0.9093657595762178,3.0,0.20661898171381682,-0.0009813067742994335,0.0031988318180235734,0.23475643332432175,-0.01156914800436486,0.010010105798923304,0.010789626901644082,0.021579253803288165,rolling_conformal,-0.010558659758358848,0.010440135071128105,0.010499397414743476,0.020998794829486953,rolling_conformal,-0.01260257249311224,0.009855621099748297,0.011229096796430268,0.022458193592860536,rolling_conformal,-0.011839268009403029,0.011454070657530622,0.011646669333466825,0.02329333866693365,rolling_conformal,-0.011342872910721903,0.010970057149394823,0.011156465030058363,0.022312930060116726,rolling_conformal,-0.012641680298738439,0.010348489729214094,0.011495085013976267,0.022990170027952533,rolling_conformal,-0.01215968550382391,0.010508048516629995,0.011333867010226952,0.022667734020453904,rolling_conformal,-0.0125960956964941,0.010633482147895234,0.011614788922194667,0.023229577844389334,rolling_conformal,-0.0125960956964941,0.010633482147895234,0.011614788922194667,0.023229577844389334,rolling_conformal
FOMC_0065,2022-03-16,GLD_ret,0.0063,0.011069784622020441,-0.007223670055795528,-0.007223670055795528,0.0,1.0,0.00013288950275976144,0.00013288950275976144,0.0,1.0,-0.0012695238936017198,-0.0012695238936017198,0.0,1.0,0.0024622127906472357,0.0024622127906472357,0.0,1.0,0.0008684528949531396,0.0008684528949531396,1.0842021724855044e-19,0.9999999999999998,-0.0034377776437811126,-0.0034377776437811126,0.0,1.0,0.9373582599094428,3.0,0.3,0.001097389243151224,0.005867423710624622,0.1575631211926629,-0.03014897544147415,0.0157016353298831,0.022925305385678624,0.04585061077135725,rolling_conformal,-0.022989880130203616,0.02325565913572314,0.023122769632963378,0.046245539265926755,rolling_conformal,-0.02564274322701064,0.0231036954398072,0.02437321933340892,0.04874643866681784,rolling_conformal,-0.02462806598151583,0.029552491562810305,0.02709027877216307,0.05418055754432614,rolling_conformal,-0.024317335208034193,0.02605424099794047,0.02518578810298733,0.05037157620597466,rolling_conformal,-0.011018069874388806,0.033157639118429685,0.022087854496409248,0.04417570899281849,rolling_conformal,-0.027658927549086592,0.02078337226152437,0.02422114990530548,0.04844229981061096,rolling_conformal,-0.02234127356462929,0.02453605205093174,0.023438662807780515,0.04687732561556103,rolling_conformal,-0.02234127356462929,0.02453605205093174,0.023438662807780515,0.04687732561556103,rolling_conformal
FOMC_0065,2022-03-16,QQQ_ret,0.0371,0.03328793635644454,0.0019840237042177264,0.0019840237042177264,0.0,1.0,0.00416288854593038,0.00416288854593038,0.0,1.0,0.003503696438801121,0.003503696438801121,0.0,1.0,0.003586388412326184,0.003586388412326184,0.0,1.0,0.004583782164930262,0.004583782164930262,0.0,1.0,0.002452297314993338,0.002452297314993338,0.0,1.0,0.9373582599094428,3.0,0.30822994015327726,0.014945955614159876,0.010400806747555691,0.5896595195976374,-0.02406322532560675,0.028031272734042205,0.026047249029824478,0.052094498059648955,rolling_conformal,-0.022076501079238024,0.030402278171098786,0.026239389625168405,0.05247877925033681,rolling_conformal,-0.021448182142767093,0.028455575020369335,0.024951878581568214,0.04990375716313643,rolling_conformal,-0.02309143609700901,0.030264212921661374,0.02667782450933519,0.05335564901867038,rolling_conformal,-0.01976313414963855,0.028930698479499074,0.02434691631456881,0.04869383262913762,rolling_conformal,-0.00011894468321439061,0.06669481739610347,0.03340688103965893,0.06681376207931786,rolling_conformal,-0.022554356480916936,0.027458951110903615,0.025006653795910275,0.05001330759182055,rolling_conformal,-0.01187849263869583,0.04177040386701558,0.026824448252855706,0.05364889650571141,rolling_conformal,-0.01187849263869583,0.04177040386701558,0.026824448252855706,0.05364889650571141,rolling_conformal
FOMC_0065,2022-03-16,SPY_ret,0.0222,0.023487174143865055,-0.010230836035843033,-0.010230836035843033,0.0,1.0,0.000144676672522211,0.000144676672522211,0.0,1.0,0.007904689998017038,0.007904689998017038,0.0,1.0,-0.008530049929692436,-0.008530049929692436,0.0,1.0,-0.0018220007638833566,-0.0018220007638833566,0.0,1.0,0.0003085510790058182,0.0003085510790058182,0.0,1.0,0.9373582599094428,3.0,0.25,0.007018687872003721,0.009107920509095365,0.435224403910361,-0.02775528963420578,0.007293617562519714,0.017524453598362747,0.035048907196725494,rolling_conformal,-0.01815662689974611,0.018445980244790532,0.01830130357226832,0.03660260714453664,rolling_conformal,-0.011812835269155325,0.027622215265189404,0.019717525267172364,0.03943505053434473,rolling_conformal,-0.023646164140444764,0.006586064281059893,0.015116114210752329,0.030232228421504657,rolling_conformal,-0.018295617221861384,0.01465161569409467,0.016473616457978027,0.032947232915956054,rolling_conformal,-0.0015160368603557156,0.048490385148085825,0.02500321100422077,0.05000642200844154,rolling_conformal,-0.017274923224547323,0.017892025382558963,0.017583474303553143,0.035166948607106285,rolling_conformal,-0.01214809301295124,0.026185468756958683,0.01916678088495496,0.03833356176990992,rolling_conformal,-0.01214809301295124,0.026185468756958683,0.01916678088495496,0.03833356176990992,rolling_conformal
FOMC_0065,2022-03-16,UUP_ret,-0.0072,-0.008156957134591686,0.00042703229984893744,0.00042703229984893744,0.0,1.0,-0.0016035244302786023,-0.0016035244302786023,2.168404344971009e-19,0.9999999999999998,-0.0009155010853265126,-0.0009155010853265126,0.0,1.0,2.7865021850024528e-05,2.7865021850024528e-05,0.0,1.0,-0.00040259786688244347,-0.00040259786688244347,5.421010862427522e-20,0.9999999999999998,-0.0002780083333617535,-0.0002780083333617535,0.0,1.0,0.9373582599094428,3.0,0.3224664259218719,-0.003100575272647366,0.0031761645108526726,0.4939794287798452,-0.010362594601795144,0.01121665920149302,0.010789626901644082,0.021579253803288165,rolling_conformal,-0.01210292184502208,0.008895872984464873,0.010499397414743476,0.020998794829486953,rolling_conformal,-0.01214459788175678,0.010313595711103756,0.011229096796430268,0.022458193592860536,rolling_conformal,-0.011618804311616802,0.01167453435531685,0.011646669333466825,0.02329333866693365,rolling_conformal,-0.011559062896940807,0.01075386716317592,0.011156465030058363,0.022312930060116726,rolling_conformal,-0.01965204214856795,0.0033381278793845805,0.011495085013976267,0.022990170027952533,rolling_conformal,-0.011611875343588705,0.0110558586768652,0.011333867010226952,0.022667734020453904,rolling_conformal,-0.014715364194842033,0.008514213649547301,0.011614788922194667,0.023229577844389334,rolling_conformal,-0.014715364194842033,0.008514213649547301,0.011614788922194667,0.023229577844389334,rolling_conformal
