event_id,date,asset_target,actual,pred_case_model,pred_baseline_reg,pred_baseline,pred_std_baseline,confidence_baseline,pred_shock_main_reg,pred_shock_main,pred_std_shock_main,confidence_shock_main,pred_shock_interactions_reg,pred_shock_interactions,pred_std_shock_interactions,confidence_shock_interactions,pred_rag_memory_reg,pred_rag_memory,pred_std_rag_memory,confidence_rag_memory,pred_shock_rag_reg,pred_shock_rag,pred_std_shock_rag,confidence_shock_rag,pred_fusion_reg,pred_fusion,pred_std_fusion,confidence_fusion,case_avg_similarity,case_neighbor_count,case_weight_final,pred_final,bayesian_std_final,bayesian_confidence_final,pred_interval_low_90_baseline,pred_interval_high_90_baseline,pred_interval_half_width_90_baseline,pred_interval_width_90_baseline,pred_interval_source_90_baseline,pred_interval_low_90_shock_main,pred_interval_high_90_shock_main,pred_interval_half_width_90_shock_main,pred_interval_width_90_shock_main,pred_interval_source_90_shock_main,pred_interval_low_90_shock_interactions,pred_interval_high_90_shock_interactions,pred_interval_half_width_90_shock_interactions,pred_interval_width_90_shock_interactions,pred_interval_source_90_shock_interactions,pred_interval_low_90_rag_memory,pred_interval_high_90_rag_memory,pred_interval_half_width_90_rag_memory,pred_interval_width_90_rag_memory,pred_interval_source_90_rag_memory,pred_interval_low_90_shock_rag,pred_interval_high_90_shock_rag,pred_interval_half_width_90_shock_rag,pred_interval_width_90_shock_rag,pred_interval_source_90_shock_rag,pred_interval_low_90_case_model,pred_interval_high_90_case_model,pred_interval_half_width_90_case_model,pred_interval_width_90_case_model,pred_interval_source_90_case_model,pred_interval_low_90_fusion,pred_interval_high_90_fusion,pred_interval_half_width_90_fusion,pred_interval_width_90_fusion,pred_interval_source_90_fusion,pred_interval_low_90_fusion_case,pred_interval_high_90_fusion_case,pred_interval_half_width_90_fusion_case,pred_interval_width_90_fusion_case,pred_interval_source_90_fusion_case,pred_interval_low_90,pred_interval_high_90,pred_interval_half_width_90,pred_interval_width_90,pred_interval_source_90
FOMC_0054,2022-12-14,UUP_ret,-0.0046,0.0020200804520233,-0.001354074074074,0.0020107999999999,0.0012983055623901,0.5105147658015714,-0.001354074074074,0.0020107999999999,0.0012983055623901,0.5105147658015714,-0.001354074074074,0.0020107999999999,0.0012983055623901,0.5105147658015714,-0.001354074074074,0.0020107999999999,0.0012983055623901,0.5105147658015714,-0.001354074074074,0.0020107999999999,0.0012983055623901,0.5105147658015714,-0.001354074074074,0.0020107999999999,0.0012983055623901,0.5105147658015714,0.9869931190403238,3.0,0.3295281249284754,0.0022152439869491,0.0039594834293328,0.3587608407618734,-0.008872386085923,0.012893986085923,0.010883186085923,0.0217663721718461,rolling_conformal,-0.0082849142857142,0.0123065142857142,0.0102957142857142,0.0205914285714285,rolling_conformal,-0.008739821438257,0.012761421438257,0.010750621438257,0.021501242876514,rolling_conformal,-0.0091486089380315,0.0131702089380315,0.0111594089380315,0.022318817876063,rolling_conformal,-0.0082849142857142,0.0123065142857142,0.0102957142857142,0.0205914285714285,rolling_conformal,-0.0094750045619529,0.0135151654659995,0.0114950850139762,0.0229901700279525,rolling_conformal,-0.0087268378213065,0.0127484378213065,0.0107376378213065,0.0214752756426131,rolling_conformal,-0.0085019625460067,0.0129324505199049,0.0107172065329558,0.0214344130659117,rolling_conformal,-0.0085019625460067,0.0129324505199049,0.0107172065329558,0.0214344130659117,rolling_conformal
FOMC_0052,2023-02-01,GLD_ret,0.0126,0.0145648276388954,0.0017331168831168,0.0027823002652169,0.0022602536730789,0.4339999303166618,0.0017331168831168,0.002281345297916,0.0022602536730789,0.4339999303166618,0.0017331168831168,0.0028076493506493,0.0022602536730789,0.4339999303166618,0.0017331168831168,0.0028076493506493,0.0022602536730789,0.4339999303166618,0.0017331168831168,0.0028076493506493,0.0022602536730789,0.4339999303166618,0.0017331168831168,0.0028076493506493,0.0022602536730789,0.4339999303166618,0.9005878301588848,3.0,0.2417780372772562,0.0067803322093203,0.0068461495796712,0.4975853150110099,-0.0171979976071235,0.0227625981375573,0.0199802978723404,0.0399605957446808,rolling_conformal,-0.0178709274293567,0.0224336180251887,0.0201522727272727,0.0403045454545454,rolling_conformal,-0.0173446233766233,0.022959922077922,0.0201522727272727,0.0403045454545454,rolling_conformal,-0.0173446233766233,0.022959922077922,0.0201522727272727,0.0403045454545454,rolling_conformal,-0.0173446233766233,0.022959922077922,0.0201522727272727,0.0403045454545454,rolling_conformal,-0.0065495015312565,0.0356791568090473,0.0211143291701519,0.0422286583403039,rolling_conformal,-0.0173446233766233,0.022959922077922,0.0201522727272727,0.0403045454545454,rolling_conformal,-0.013472952855378,0.0270336172740186,0.0202532850646983,0.0405065701293966,rolling_conformal,-0.013472952855378,0.0270336172740186,0.0202532850646983,0.0405065701293966,rolling_conformal
FOMC_0052,2023-02-01,QQQ_ret,0.0214,0.0017333646727389,0.0028964285714285,0.0026067857142857,0.0044027519676775,0.3968164080538253,0.0031913811642089,0.002872243047788,0.0044027519676775,0.4202437468960568,0.0031414057861263,0.0028272652075136,0.0044027519676775,0.4164032254641156,0.0028964285714285,0.0026067857142857,0.0044027519676775,0.3968164080538253,0.0031913811642089,0.002872243047788,0.0044027519676775,0.4202437468960568,0.0031414057861263,0.0028272652075136,0.0044027519676775,0.4164032254641156,0.9005878301588848,3.0,0.1728615946504471,0.0032977147708544,0.0139959810641286,0.1906893064055434,-0.0286997406015037,0.0339133120300751,0.0313065263157894,0.0626130526315789,rolling_conformal,-0.0283556046909817,0.0341000907865578,0.0312278477387697,0.0624556954775395,rolling_conformal,-0.0283480498912895,0.0340025803063168,0.0311753150988032,0.0623506301976064,rolling_conformal,-0.0286997406015037,0.0339133120300751,0.0313065263157894,0.0626130526315789,rolling_conformal,-0.0283556046909817,0.0341000907865578,0.0312278477387697,0.0624556954775395,rolling_conformal,-0.0351527270548736,0.0386194564003514,0.0368860917276125,0.073772183455225,rolling_conformal,-0.0283480498912895,0.0340025803063168,0.0311753150988032,0.0623506301976064,rolling_conformal,-0.0280724665082556,0.0346678960499644,0.03137018127911,0.0627403625582201,rolling_conformal,-0.0280724665082556,0.0346678960499644,0.03137018127911,0.0627403625582201,rolling_conformal
FOMC_0052,2023-02-01,SPY_ret,0.0106,-0.0036744109346575,0.0018612244897959,0.0016751020408163,0.0036938757724404,0.3350490632829742,0.0018612244897959,0.0016751020408163,0.0036938757724404,0.3350490632829742,0.0018612244897959,-0.0023752914813076,0.0036938757724404,0.3350490632829742,0.0018612244897959,-0.0023438651266158,0.0036938757724404,0.3350490632829742,0.0018612244897959,-0.0023875102531763,0.0036938757724404,0.3350490632829742,0.0018612244897959,-0.0023560077913732,0.0036938757724404,0.3350490632829742,0.9005878301588848,3.0,0.18536408959026,-0.0029904512482022,0.0118032625092927,0.2021439157052806,-0.0231335186488388,0.0264837227304715,0.0248086206896551,0.0496172413793103,rolling_conformal,-0.0231335186488388,0.0264837227304715,0.0248086206896551,0.0496172413793103,rolling_conformal,-0.0257869729894368,0.0210363900268216,0.0234116815081292,0.0468233630162584,rolling_conformal,-0.0265265213766158,0.0218387911233841,0.02418265625,0.0483653125,rolling_conformal,-0.0265701665031763,0.0217951459968236,0.02418265625,0.0483653125,rolling_conformal,-0.0318395222625189,0.0244907003932038,0.0281651113278613,0.0563302226557227,rolling_conformal,-0.0265386640413732,0.0218266484586267,0.02418265625,0.0483653125,rolling_conformal,-0.0276463097567433,0.0216654072603387,0.024655858508541,0.0493117170170821,rolling_conformal,-0.0276463097567433,0.0216654072603387,0.024655858508541,0.0493117170170821,rolling_conformal
FOMC_0052,2023-02-01,UUP_ret,-0.0095,-0.0062135632092415,-0.0013779411764705,0.0017872399197004,0.0012737128143083,0.5196552735423319,-0.0013779411764705,0.0020462426470588,0.0012737128143083,0.5196552735423319,-0.0013779411764705,-0.0020462426470588,0.0012737128143083,0.5196552735423319,-0.0013779411764705,0.0018761689196691,0.0012737128143083,0.5196552735423319,-0.0013779411764705,0.0020462426470588,0.0012737128143083,0.5196552735423319,-0.0013779411764705,-0.0020462426470588,0.0012737128143083,0.5196552735423319,0.9005878301588848,3.0,0.2505323958665827,-0.0033993205970312,0.0039470565521605,0.4627214068625838,-0.0090959461662226,0.0126704260056235,0.010883186085923,0.0217663721718461,rolling_conformal,-0.0082494716386554,0.0123419569327731,0.0102957142857142,0.0205914285714285,rolling_conformal,-0.0127968640853158,0.0087043787911981,0.010750621438257,0.021501242876514,rolling_conformal,-0.0092832400183624,0.0130355778577006,0.0111594089380315,0.022318817876063,rolling_conformal,-0.0082494716386554,0.0123419569327731,0.0102957142857142,0.0205914285714285,rolling_conformal,-0.0177086482232178,0.0052815218047346,0.0114950850139762,0.0229901700279525,rolling_conformal,-0.0127838804683654,0.0086913951742477,0.0107376378213065,0.0214752756426131,rolling_conformal,-0.014116527129987,0.0073178859359246,0.0107172065329558,0.0214344130659117,rolling_conformal,-0.014116527129987,0.0073178859359246,0.0107172065329558,0.0214344130659117,rolling_conformal
FOMC_0050,2023-03-22,GLD_ret,0.017,0.0103076983099932,0.0018032258064516,0.0029212258064516,0.0022615431064258,0.4436245722341403,0.0018032258064516,0.0029212258064516,0.0022615431064258,0.4436245722341403,0.0018032258064516,-0.0029212258064516,0.0022615431064258,0.4436245722341403,0.0018032258064516,0.0029212258064516,0.0022615431064258,0.4436245722341403,0.0018032258064516,0.0029212258064516,0.0022615431064258,0.4436245722341403,0.0018032258064516,-0.0029212258064516,0.0022615431064258,0.4436245722341403,0.9493059848964752,3.0,0.2991011226905327,0.0012426722985178,0.0067782602871547,0.1549297087274525,-0.0170590720658888,0.022901523678792,0.0199802978723404,0.0399605957446808,rolling_conformal,-0.0172310469208211,0.0230734985337243,0.0201522727272727,0.0403045454545454,rolling_conformal,-0.0230734985337243,0.0172310469208211,0.0201522727272727,0.0403045454545454,rolling_conformal,-0.0172310469208211,0.0230734985337243,0.0201522727272727,0.0403045454545454,rolling_conformal,-0.0172310469208211,0.0230734985337243,0.0201522727272727,0.0403045454545454,rolling_conformal,-0.0108066308601587,0.0314220274801451,0.0211143291701519,0.0422286583403039,rolling_conformal,-0.0230734985337243,0.0172310469208211,0.0201522727272727,0.0403045454545454,rolling_conformal,-0.0190106127661804,0.0214959573632162,0.0202532850646983,0.0405065701293966,rolling_conformal,-0.0190106127661804,0.0214959573632162,0.0202532850646983,0.0405065701293966,rolling_conformal
FOMC_0050,2023-03-22,QQQ_ret,-0.0136,0.0040801247984811,0.0029903553299492,0.0026913197969543,0.0044201410108225,0.4035305001355401,0.0023453089180837,0.0021107780262753,0.0044201410108225,0.3466606768392848,-0.0122406134002954,-0.0110165520602659,0.0044201410108225,0.7346975863920794,0.0029903553299492,0.0026913197969543,0.0044201410108225,0.4035305001355401,0.0023453089180837,0.0021107780262753,0.0044201410108225,0.3466606768392848,-0.0122406134002954,-0.0110165520602659,0.0044201410108225,0.7346975863920794,0.9493059848964752,3.0,0.2788477495251495,-0.0085085971161198,0.0140894653132287,0.3765191541323483,-0.0286152065188351,0.0339978461127437,0.0313065263157894,0.0626130526315789,rolling_conformal,-0.0291170697124944,0.0333386257650451,0.0312278477387697,0.0624556954775395,rolling_conformal,-0.0421918671590691,0.0201587630385372,0.0311753150988032,0.0623506301976064,rolling_conformal,-0.0286152065188351,0.0339978461127437,0.0313065263157894,0.0626130526315789,rolling_conformal,-0.0291170697124944,0.0333386257650451,0.0312278477387697,0.0624556954775395,rolling_conformal,-0.0328059669291313,0.0409662165260937,0.0368860917276125,0.073772183455225,rolling_conformal,-0.0421918671590691,0.0201587630385372,0.0311753150988032,0.0623506301976064,rolling_conformal,-0.0398787783952299,0.0228615841629901,0.03137018127911,0.0627403625582201,rolling_conformal,-0.0398787783952299,0.0228615841629901,0.03137018127911,0.0627403625582201,rolling_conformal
FOMC_0050,2023-03-22,SPY_ret,-0.017,0.0022658803199696,0.0019055837563451,0.0017150253807106,0.0036838564334433,0.3409268696635906,0.0019055837563451,0.0017150253807106,0.0036838564334433,0.3409268696635906,0.0019055837563451,0.0017150253807106,0.0036838564334433,0.3409268696635906,0.0019055837563451,-0.0024981464023431,0.0036838564334433,0.3409268696635906,0.0019055837563451,-0.002486936549609,0.0036838564334433,0.3409268696635906,0.0019055837563451,-0.0025200567084244,0.0036838564334433,0.3409268696635906,0.9493059848964752,3.0,0.25,-0.0015221083190248,0.0118089633325422,0.1141781558922405,-0.0230935953089445,0.0265236460703658,0.0248086206896551,0.0496172413793103,rolling_conformal,-0.0230935953089445,0.0265236460703658,0.0248086206896551,0.0496172413793103,rolling_conformal,-0.0216966561274185,0.0251267068888399,0.0234116815081292,0.0468233630162584,rolling_conformal,-0.0266808026523431,0.0216845098476568,0.02418265625,0.0483653125,rolling_conformal,-0.026669592799609,0.0216957197003909,0.02418265625,0.0483653125,rolling_conformal,-0.0258992310078917,0.030430991647831,0.0281651113278613,0.0563302226557227,rolling_conformal,-0.0267027129584244,0.0216625995415755,0.02418265625,0.0483653125,rolling_conformal,-0.0261779668275658,0.0231337501895162,0.024655858508541,0.0493117170170821,rolling_conformal,-0.0261779668275658,0.0231337501895162,0.024655858508541,0.0493117170170821,rolling_conformal
FOMC_0050,2023-03-22,UUP_ret,-0.0075,-0.0062063438282301,-0.0014372262773722,-0.001293503649635,0.0012872444298664,0.5275266855638376,-0.0014372262773722,-0.0021342810218978,0.0012872444298664,0.5275266855638376,-0.0014372262773722,-0.0021342810218978,0.0012872444298664,0.5275266855638376,-0.0014372262773722,-0.001293503649635,0.0012872444298664,0.5275266855638376,-0.0014372262773722,-0.0021342810218978,0.0012872444298664,0.5275266855638376,-0.0014372262773722,-0.0021342810218978,0.0012872444298664,0.5275266855638376,0.9493059848964752,3.0,0.3253872821313633,-0.0038052063182303,0.0039234478200531,0.4923511036508158,-0.0124259096646726,0.0098389023654025,0.0111324060150375,0.0222648120300751,rolling_conformal,-0.0126549060218978,0.0083863439781021,0.0105206249999999,0.0210412499999999,rolling_conformal,-0.0126549060218978,0.0083863439781021,0.0105206249999999,0.0210412499999999,rolling_conformal,-0.0125223918694581,0.009935384570188,0.011228888219823,0.0224577764396461,rolling_conformal,-0.0126549060218978,0.0083863439781021,0.0105206249999999,0.0210412499999999,rolling_conformal,-0.0177014288422063,0.0052887411857461,0.0114950850139762,0.0229901700279525,rolling_conformal,-0.0126549060218978,0.0083863439781021,0.0105206249999999,0.0210412499999999,rolling_conformal,-0.0142638969222328,0.0066534842857721,0.0104586906040025,0.020917381208005,rolling_conformal,-0.0142638969222328,0.0066534842857721,0.0104586906040025,0.020917381208005,rolling_conformal
FOMC_0047,2023-05-03,GLD_ret,0.0085,0.0132942159445622,0.001900641025641,0.0030790384615384,0.002287392401841,0.4538279171531291,0.001900641025641,0.0030790384615384,0.002287392401841,0.4538279171531291,0.001900641025641,0.0030790384615384,0.002287392401841,0.4538279171531291,0.001900641025641,0.0030790384615384,0.002287392401841,0.4538279171531291,0.001900641025641,0.0030790384615384,0.002287392401841,0.4538279171531291,0.001900641025641,0.0030790384615384,0.002287392401841,0.4538279171531291,0.9620842577008374,3.0,0.3,0.0073723100477347,0.0067462142954919,0.5221731851558366,-0.0169012594108019,0.0230593363338788,0.0199802978723404,0.0399605957446808,rolling_conformal,-0.0170732342657342,0.0232313111888111,0.0201522727272727,0.0403045454545454,rolling_conformal,-0.0170732342657342,0.0232313111888111,0.0201522727272727,0.0403045454545454,rolling_conformal,-0.0170732342657342,0.0232313111888111,0.0201522727272727,0.0403045454545454,rolling_conformal,-0.0170732342657342,0.0232313111888111,0.0201522727272727,0.0403045454545454,rolling_conformal,-0.0078201132255897,0.0344085451147141,0.0211143291701519,0.0422286583403039,rolling_conformal,-0.0170732342657342,0.0232313111888111,0.0201522727272727,0.0403045454545454,rolling_conformal,-0.0128809750169636,0.027625595112433,0.0202532850646983,0.0405065701293966,rolling_conformal,-0.0128809750169636,0.027625595112433,0.0202532850646983,0.0405065701293966,rolling_conformal
FOMC_0047,2023-05-03,QQQ_ret,-0.0065,0.0021030578677482,0.0029065656565656,0.002615909090909,0.0043861869545198,0.3985561866702564,0.0029680820325583,0.0026712738293024,0.0043861869545198,0.4035870868882459,0.0029680820325583,0.0026712738293024,0.0043861869545198,0.4035870868882459,0.0029065656565656,0.002615909090909,0.0043861869545198,0.3985561866702564,0.0029680820325583,0.0026712738293024,0.0043861869545198,0.4035870868882459,0.0029680820325583,0.0026712738293024,0.0043861869545198,0.4035870868882459,0.9620842577008374,3.0,0.282469287228184,0.0031384628395632,0.0141120023618852,0.181935442526226,-0.0286906172248803,0.0339224354066985,0.0313065263157894,0.0626130526315789,rolling_conformal,-0.0285565739094672,0.0338991215680722,0.0312278477387697,0.0624556954775395,rolling_conformal,-0.0285040412695007,0.0338465889281056,0.0311753150988032,0.0623506301976064,rolling_conformal,-0.0286906172248803,0.0339224354066985,0.0313065263157894,0.0626130526315789,rolling_conformal,-0.0285565739094672,0.0338991215680722,0.0312278477387697,0.0624556954775395,rolling_conformal,-0.0347830338598643,0.0389891495953607,0.0368860917276125,0.073772183455225,rolling_conformal,-0.0285040412695007,0.0338465889281056,0.0311753150988032,0.0623506301976064,rolling_conformal,-0.0282317184395468,0.0345086441186732,0.03137018127911,0.0627403625582201,rolling_conformal,-0.0282317184395468,0.0345086441186732,0.03137018127911,0.0627403625582201,rolling_conformal
FOMC_0047,2023-05-03,SPY_ret,-0.0069,-0.0007320236125039,0.001810101010101,0.0016290909090909,0.0036977460251708,0.3286416111582446,0.001810101010101,0.0016290909090909,0.0036977460251708,0.3286416111582446,0.001810101010101,-0.0023065376115566,0.0036977460251708,0.3286416111582446,0.001810101010101,-0.0024438547543472,0.0036977460251708,0.3286416111582446,0.001810101010101,-0.0024339859941191,0.0036977460251708,0.3286416111582446,0.001810101010101,-0.0024658954993123,0.0036977460251708,0.3286416111582446,0.9620842577008374,3.0,0.25,-0.0023372916567517,0.0118742323078924,0.1644651212576052,-0.0231795297805642,0.026437711598746,0.0248086206896551,0.0496172413793103,rolling_conformal,-0.0231795297805642,0.026437711598746,0.0248086206896551,0.0496172413793103,rolling_conformal,-0.0257182191196858,0.0211051438965726,0.0234116815081292,0.0468233630162584,rolling_conformal,-0.0266265110043472,0.0217388014956527,0.02418265625,0.0483653125,rolling_conformal,-0.0266166422441191,0.0217486702558808,0.02418265625,0.0483653125,rolling_conformal,-0.0288971349403653,0.0274330877153574,0.0281651113278613,0.0563302226557227,rolling_conformal,-0.0266485517493123,0.0217167607506876,0.02418265625,0.0483653125,rolling_conformal,-0.0269931501652928,0.0223185668517892,0.024655858508541,0.0493117170170821,rolling_conformal,-0.0269931501652928,0.0223185668517892,0.024655858508541,0.0493117170170821,rolling_conformal
FOMC_0047,2023-05-03,UUP_ret,-0.0054,-0.0069493420855043,-0.0014811594202898,-0.0018913259122588,0.0012941685876783,0.5336897401459981,-0.0014811594202898,0.0021995217391304,0.0012941685876783,0.5336897401459981,-0.0014811594202898,0.0021995217391304,0.0012941685876783,0.5336897401459981,-0.0014811594202898,-0.0013330434782608,0.0012941685876783,0.5336897401459981,-0.0014811594202898,0.0021995217391304,0.0012941685876783,0.5336897401459981,-0.0014811594202898,0.0021995217391304,0.0012941685876783,0.5336897401459981,0.9620842577008374,3.0,0.348859037571614,-0.0010913562985659,0.0039227710920541,0.2176578369407194,-0.0130237319272964,0.0092410801027787,0.0111324060150375,0.0222648120300751,rolling_conformal,-0.0083211032608695,0.0127201467391304,0.0105206249999999,0.0210412499999999,rolling_conformal,-0.0083211032608695,0.0127201467391304,0.0105206249999999,0.0210412499999999,rolling_conformal,-0.0125619316980839,0.0098958447415622,0.011228888219823,0.0224577764396461,rolling_conformal,-0.0083211032608695,0.0127201467391304,0.0105206249999999,0.0210412499999999,rolling_conformal,-0.0184444270994806,0.0045457429284719,0.0114950850139762,0.0229901700279525,rolling_conformal,-0.0083211032608695,0.0127201467391304,0.0105206249999999,0.0210412499999999,rolling_conformal,-0.0115500469025684,0.0093673343054365,0.0104586906040025,0.020917381208005,rolling_conformal,-0.0115500469025684,0.0093673343054365,0.0104586906040025,0.020917381208005,rolling_conformal
FOMC_0045,2023-06-14,GLD_ret,0.0006,0.0066061730359866,0.0019426751592356,0.0031471337579617,0.002239901783561,0.4644697613713379,0.0019426751592356,0.0031471337579617,0.002239901783561,0.4644697613713379,0.0019426751592356,0.0031471337579617,0.002239901783561,0.4644697613713379,0.0019426751592356,0.0031471337579617,0.002239901783561,0.4644697613713379,0.0019426751592356,0.0031471337579617,0.002239901783561,0.4644697613713379,0.0019426751592356,0.0031471337579617,0.002239901783561,0.4644697613713379,0.9834814569560486,3.0,0.3,0.005021814649643,0.006696395009675,0.4285484310451398,-0.0158101950091615,0.022104462525085,0.0189573287671232,0.0379146575342465,rolling_conformal,-0.0168331641143786,0.0231274316303022,0.0199802978723404,0.0399605957446808,rolling_conformal,-0.0167740920484898,0.0230683595644133,0.0199212258064516,0.0398424516129032,rolling_conformal,-0.0168331641143786,0.0231274316303022,0.0199802978723404,0.0399605957446808,rolling_conformal,-0.0168331641143786,0.0231274316303022,0.0199802978723404,0.0399605957446808,rolling_conformal,-0.0130110162540867,0.0262233623260599,0.0196171892900733,0.0392343785801466,rolling_conformal,-0.0167740920484898,0.0230683595644133,0.0199212258064516,0.0398424516129032,rolling_conformal,-0.0143189577108249,0.0243625870101111,0.019340772360468,0.038681544720936,rolling_conformal,-0.0143189577108249,0.0243625870101111,0.019340772360468,0.038681544720936,rolling_conformal
