event_id,date,asset_target,actual,pred_case_model,pred_baseline_reg,pred_baseline,pred_baseline_direction_adjusted,pred_std_baseline,confidence_baseline,pred_shock_main_reg,pred_shock_main,pred_shock_main_direction_adjusted,pred_std_shock_main,confidence_shock_main,pred_shock_interactions_reg,pred_shock_interactions,pred_shock_interactions_direction_adjusted,pred_std_shock_interactions,confidence_shock_interactions,pred_rag_memory_reg,pred_rag_memory,pred_rag_memory_direction_adjusted,pred_std_rag_memory,confidence_rag_memory,pred_shock_rag_reg,pred_shock_rag,pred_shock_rag_direction_adjusted,pred_std_shock_rag,confidence_shock_rag,pred_fusion_reg,pred_fusion,pred_fusion_direction_adjusted,pred_std_fusion,confidence_fusion,case_avg_similarity,case_neighbor_count,case_weight_final,pred_final,bayesian_std_final,bayesian_confidence_final,pred_interval_low_90_baseline,pred_interval_high_90_baseline,pred_interval_half_width_90_baseline,pred_interval_width_90_baseline,pred_interval_source_90_baseline,pred_interval_low_90_shock_main,pred_interval_high_90_shock_main,pred_interval_half_width_90_shock_main,pred_interval_width_90_shock_main,pred_interval_source_90_shock_main,pred_interval_low_90_shock_interactions,pred_interval_high_90_shock_interactions,pred_interval_half_width_90_shock_interactions,pred_interval_width_90_shock_interactions,pred_interval_source_90_shock_interactions,pred_interval_low_90_rag_memory,pred_interval_high_90_rag_memory,pred_interval_half_width_90_rag_memory,pred_interval_width_90_rag_memory,pred_interval_source_90_rag_memory,pred_interval_low_90_shock_rag,pred_interval_high_90_shock_rag,pred_interval_half_width_90_shock_rag,pred_interval_width_90_shock_rag,pred_interval_source_90_shock_rag,pred_interval_low_90_case_model,pred_interval_high_90_case_model,pred_interval_half_width_90_case_model,pred_interval_width_90_case_model,pred_interval_source_90_case_model,pred_interval_low_90_fusion,pred_interval_high_90_fusion,pred_interval_half_width_90_fusion,pred_interval_width_90_fusion,pred_interval_source_90_fusion,pred_interval_low_90_fusion_case,pred_interval_high_90_fusion_case,pred_interval_half_width_90_fusion_case,pred_interval_width_90_fusion_case,pred_interval_source_90_fusion_case,pred_interval_low_90,pred_interval_high_90,pred_interval_half_width_90,pred_interval_width_90,pred_interval_source_90
FOMC_0026,2024-09-18,SPY_ret,-0.003,-0.0084426888134148,0.0036622450686991,0.0036622450686991,0.0032960205618292,0.0006616245828992,0.8469835804392272,0.004361828463152,0.004361828463152,0.0039256456168368,0.0012681112552373,0.7747562023342255,0.0077302163466811,0.0077302163466811,0.006957194712013,0.0015755564459752,0.8306906059296205,0.0087088085711002,0.0087088085711002,0.0122479741438289,0.0008144455560498,0.914478319074658,0.0091845924034714,0.0091845924034714,0.0117814231563745,0.0007025747739146,0.9289408128012918,0.0117389928549528,0.0117389928549528,0.0149729041894203,0.0006882345774179,0.9446188598903557,0.9733222145375426,3.0,0.25,0.00769760830354,0.0106584003951589,0.4193511910121117,-0.0195251418268773,0.0268496319642756,0.0231873868955764,0.0463747737911529,rolling_conformal,-0.0193117965530604,0.0280354534793645,0.0236736250162124,0.0473472500324249,rolling_conformal,-0.0180362777953036,0.0334967104886658,0.0257664941419847,0.0515329882839694,rolling_conformal,-0.0134784935392439,0.0308961106814444,0.0221873021103441,0.0443746042206883,rolling_conformal,-0.0143929462000727,0.0327621310070157,0.0235775386035442,0.0471550772070884,rolling_conformal,-0.0366078001412762,0.0197224225144465,0.0281651113278613,0.0563302226557227,rolling_conformal,-0.0095971970237791,0.0330751827336847,0.0213361898787319,0.0426723797574639,rolling_conformal,-0.0127403837215033,0.0281356003285833,0.0204379920250433,0.0408759840500866,rolling_conformal,-0.0127403837215033,0.0281356003285833,0.0204379920250433,0.0408759840500866,rolling_conformal
FOMC_0026,2024-09-18,UUP_ret,0.0011,0.0033269432921618,-0.0025446297135204,-0.0025446297135204,-0.0037787751245778,0.0002186281138952,0.9208805922733424,-0.0019759964896366,-0.0019759964896366,-0.0029343547871103,8.823813679149616e-05,0.9572540310088244,-0.0020451573887839,-0.0020451573887839,-0.0030370587223442,0.0003672612041232,0.8477628704936628,-0.0017161209834739,-0.0017161209834739,-0.0025484396604588,0.0004287578184823,0.8001025423363228,-0.000463471841067,-0.000463471841067,-0.0006882556839846,0.0003302541991479,0.5839244000329482,-0.0026715466286987,-0.0026715466286987,-0.0039672467436175,0.0002099269193435,0.9271462370534068,0.9733222145375426,3.0,0.3180206364836634,-0.0008402933507383,0.0032711308589101,0.2043820496425277,-0.0144212112661451,0.0093319518391042,0.0118765815526247,0.0237531631052494,rolling_conformal,-0.0149062325248494,0.0109542395455762,0.0129302360352128,0.0258604720704257,rolling_conformal,-0.0126241974243894,0.0085338826468214,0.0105790400356054,0.0211580800712108,rolling_conformal,-0.0127203945228829,0.009288152555935,0.011004273539409,0.022008547078818,rolling_conformal,-0.0122953167196363,0.0113683730375021,0.0118318448785692,0.0236636897571384,rolling_conformal,-0.008076038754104,0.0147299253384277,0.0114029820462659,0.0228059640925318,rolling_conformal,-0.0125932811237871,0.0072501878663897,0.0099217344950884,0.0198434689901769,rolling_conformal,-0.0105287816484809,0.0088481949470041,0.0096884882977425,0.019376976595485,rolling_conformal,-0.0105287816484809,0.0088481949470041,0.0096884882977425,0.019376976595485,rolling_conformal
FOMC_0024,2024-11-07,GLD_ret,0.0160765038555301,0.004349505753354,0.0020511398790404,0.0020511398790404,0.003077408968896,0.0001910051891449,0.9148117844946656,0.001826831116341,0.001826831116341,0.0025575018018195,0.0002046665710553,0.8992538535172191,0.001816534390673,0.001816534390673,0.0027284900970844,0.0001263193788451,0.9349828944123632,0.0015921943588182,0.0015921943588182,0.0024005774783017,0.0001460535867827,0.9159770348512468,0.0015991174150258,0.0015991174150258,0.0024280135671655,0.0001595184124064,0.909294748312486,0.0015109864994883,0.0015109864994883,0.0022759973545225,0.0001161229403019,0.9286328111739984,0.960897894412278,3.0,0.2958642689321992,0.0028209635080599,0.0057317496651863,0.3298333701345786,-0.0163858850492164,0.0204881648072972,0.0184370249282568,0.0368740498565137,rolling_conformal,-0.016472937330231,0.0201265995629131,0.0182997684465721,0.0365995368931442,rolling_conformal,-0.016529362206906,0.0201624309882521,0.0183458965975791,0.0366917931951582,rolling_conformal,-0.0171046963509172,0.0202890850685536,0.0186968907097354,0.0373937814194709,rolling_conformal,-0.016752836098941,0.0199510709289927,0.0183519535139668,0.0367039070279337,rolling_conformal,-0.0152676835367193,0.0239666950434273,0.0196171892900733,0.0392343785801466,rolling_conformal,-0.016796810343489,0.0198187833424657,0.0183077968429774,0.0366155936859548,rolling_conformal,-0.0173067786111426,0.0229487056272625,0.0201277421192025,0.0402554842384051,rolling_conformal,-0.0173067786111426,0.0229487056272625,0.0201277421192025,0.0402554842384051,rolling_conformal
FOMC_0024,2024-11-07,QQQ_ret,0.0157,0.0026391681617777,0.0024686528136953,0.0024686528136953,0.0035653436309668,0.0004540584675839,0.844645306929426,0.003317949688062,0.003317949688062,0.0045918031526634,0.0002803244055208,0.9220949768750226,0.0045200220309197,0.0045200220309197,0.0069239155623918,0.0003734644451417,0.923681472548581,-0.0038107974920421,-0.0038107974920421,-0.0034297177428379,0.0006058699862232,0.862822225710444,-0.0042005676310509,-0.0042005676310509,-0.0037805108679458,0.0004581588887286,0.9016559775846072,-0.0035545980092138,-0.0035545980092138,0.0049628835941683,0.0002396093963399,0.936848796278972,0.960897894412278,3.0,0.2764178324035407,-0.0023031632372674,0.0124828977173137,0.1557664131561488,-0.0316344806710258,0.0365717862984165,0.0341031334847211,0.0682062669694423,rolling_conformal,-0.030293211601302,0.0369291109774261,0.0336111612893641,0.0672223225787282,rolling_conformal,-0.0293926385886967,0.0384326826505363,0.0339126606196165,0.067825321239233,rolling_conformal,-0.0346372914347797,0.0270156964506953,0.0308264939427375,0.0616529878854751,rolling_conformal,-0.0346244381876662,0.0262233029255643,0.0304238705566152,0.0608477411132305,rolling_conformal,-0.035966790565489,0.0412451268890446,0.0386059587272668,0.0772119174545336,rolling_conformal,-0.0338209304969757,0.0267117344785481,0.0302663324877619,0.0605326649755239,rolling_conformal,-0.0336278698294315,0.0290215433548967,0.0313247065921641,0.0626494131843283,rolling_conformal,-0.0336278698294315,0.0290215433548967,0.0313247065921641,0.0626494131843283,rolling_conformal
FOMC_0024,2024-11-07,SPY_ret,0.0077,-0.0015392385000576,0.0030289715155959,0.0030289715155959,0.0027260743640363,0.0007914856761343,0.7928301340088447,0.0031095542479306,0.0031095542479306,0.0039251776994436,0.0002294024339692,0.931295380929436,0.0017421196447685,0.0017421196447685,0.0015679076802916,0.0006567294457149,0.7262325876829195,0.0007850234978832,0.0007850234978832,0.0010048587991791,8.874948114806598e-05,0.8984307507952874,0.0013756451662629,0.0013756451662629,0.0012380806496366,0.0002321528366356,0.8556091049322211,0.0013919461518526,0.0013919461518526,0.0012527515366673,0.0003414828619818,0.8030026673817166,0.960897894412278,3.0,0.25,0.0007580224872062,0.0104857830692975,0.0674177269626074,-0.0201584153799805,0.0262163584111724,0.0231873868955764,0.0463747737911529,rolling_conformal,-0.0205640707682818,0.0267831792641431,0.0236736250162124,0.0473472500324249,rolling_conformal,-0.0240243744972161,0.0275086137867532,0.0257664941419847,0.0515329882839694,rolling_conformal,-0.0214022786124609,0.0229723256082274,0.0221873021103441,0.0443746042206883,rolling_conformal,-0.0222018934372812,0.0249531837698072,0.0235775386035442,0.0471550772070884,rolling_conformal,-0.029704349827919,0.0266258728278037,0.0281651113278613,0.0563302226557227,rolling_conformal,-0.0199442437268793,0.0227281360305845,0.0213361898787319,0.0426723797574639,rolling_conformal,-0.019679969537837,0.0211960145122496,0.0204379920250433,0.0408759840500866,rolling_conformal,-0.019679969537837,0.0211960145122496,0.0204379920250433,0.0408759840500866,rolling_conformal
FOMC_0024,2024-11-07,UUP_ret,-0.0081,-0.0002881180625964,-0.0017009398434311,-0.0017009398434311,-0.0025258956674952,0.0002900427035381,0.8543225568675908,-0.0003913446038495,-0.0003913446038495,-0.0005811467367166,0.0001024464896404,0.792534907291549,-0.0011849079513922,-0.0011849079513922,-0.0016475123233115,0.0001334084717295,0.8988046743282314,-0.0001918197085615,-0.0001918197085615,-0.0002848522672138,0.000256224786609,0.4281392344663344,-0.0004081360995769,-0.0004081360995769,-0.0006060821078717,0.0001747873322361,0.700159018685029,-0.000899961288087,-0.000899961288087,-0.0011533714593526,0.0001987633974737,0.8190979131851829,0.960897894412278,3.0,0.2721709745449984,-0.0008067788532501,0.003218259702122,0.2004420175685467,-0.0135775213960558,0.0101756417091935,0.0118765815526247,0.0237531631052494,rolling_conformal,-0.0133215806390624,0.0125388914313633,0.0129302360352128,0.0258604720704257,rolling_conformal,-0.0117639479869976,0.0093941320842131,0.0105790400356054,0.0211580800712108,rolling_conformal,-0.0111960932479705,0.0108124538308475,0.011004273539409,0.022008547078818,rolling_conformal,-0.0122399809781461,0.0114237087789922,0.0118318448785692,0.0236636897571384,rolling_conformal,-0.0116911001088623,0.0111148639836694,0.0114029820462659,0.0228059640925318,rolling_conformal,-0.0108216957831755,0.0090217732070013,0.0099217344950884,0.0198434689901769,rolling_conformal,-0.0104952671509927,0.0088817094444923,0.0096884882977425,0.019376976595485,rolling_conformal,-0.0104952671509927,0.0088817094444923,0.0096884882977425,0.019376976595485,rolling_conformal
FOMC_0021,2024-12-18,GLD_ret,-0.0191850778377131,0.0020297911905222,0.0024919864954426,0.0024919864954426,0.0038901630993697,0.0002757106977456,0.9003829962850697,0.0024755850434303,0.0024755850434303,0.0035756989753711,0.0001434040198688,0.9452447227345536,0.0021215719636529,0.0021215719636529,0.0034369465811178,0.0001850421050409,0.919777952743843,0.0020646949997171,0.0020646949997171,0.0033218039609593,0.0002254436151061,0.9015593950336214,0.002045053942129,0.002045053942129,0.0032033263024127,0.0001229579932654,0.943285632281642,0.0016834761481732,0.0016834761481732,0.0027030569124514,8.494925364892512e-05,0.9519636094361172,0.9809731462161456,3.0,0.3,0.0021448447930535,0.0057229734042317,0.2726107814343969,-0.0154066462421789,0.0203906192330643,0.0178986327376216,0.0357972654752433,rolling_conformal,-0.0151429349675774,0.0200941050544381,0.0176185200110077,0.0352370400220155,rolling_conformal,-0.0154548145446926,0.0196979584719985,0.0175763865083456,0.0351527730166912,rolling_conformal,-0.0162071690434589,0.0203365590428933,0.0182718640431761,0.0365437280863523,rolling_conformal,-0.0162653023615479,0.0203554102458059,0.0183103563036769,0.0366207126073539,rolling_conformal,-0.017587398099551,0.0216469804805956,0.0196171892900733,0.0392343785801466,rolling_conformal,-0.0164818007813766,0.019848753077723,0.0181652769295498,0.0363305538590997,rolling_conformal,-0.017982897326149,0.0222725869122561,0.0201277421192025,0.0402554842384051,rolling_conformal,-0.017982897326149,0.0222725869122561,0.0201277421192025,0.0402554842384051,rolling_conformal
FOMC_0021,2024-12-18,QQQ_ret,-0.0361,0.0036240876933313,0.0022052961401641,0.0022052961401641,0.0031378233387609,0.0006953835783311,0.76026957523335,0.001382150495192,0.001382150495192,0.0012439354456728,0.0007968917967214,0.6342943215824995,0.0017132525332272,0.0017132525332272,0.0024240249051366,0.0005292184765627,0.7640031401593412,0.0004216641413222,0.0004216641413222,0.00037949772719,0.0003496174004008,0.5467117406476683,-0.0007550039095804,-0.0007550039095804,-0.0006795035186223,0.0006183448475848,0.5497572325084339,-0.0010171896428801,-0.0010171896428801,-0.0009154706785921,0.0002385963283697,0.8100039068191621,0.9809731462161456,3.0,0.3268017606466536,0.000624484952804,0.0123787053276654,0.0480262504102147,-0.031897837344557,0.0363084296248853,0.0341031334847211,0.0682062669694423,rolling_conformal,-0.032229010794172,0.0349933117845561,0.0336111612893641,0.0672223225787282,rolling_conformal,-0.0321994080863893,0.0356259131528437,0.0339126606196165,0.067825321239233,rolling_conformal,-0.0304048298014153,0.0312481580840598,0.0308264939427375,0.0616529878854751,rolling_conformal,-0.0311788744661957,0.0296688666470348,0.0304238705566152,0.0608477411132305,rolling_conformal,-0.0349818710339354,0.0422300464205981,0.0386059587272668,0.0772119174545336,rolling_conformal,-0.031283522130642,0.0292491428448818,0.0302663324877619,0.0605326649755239,rolling_conformal,-0.0307002216393601,0.0319491915449681,0.0313247065921641,0.0626494131843283,rolling_conformal,-0.0307002216393601,0.0319491915449681,0.0313247065921641,0.0626494131843283,rolling_conformal
FOMC_0021,2024-12-18,SPY_ret,-0.0298,0.0003738440093818,0.0029373729135841,0.0029373729135841,0.0037233679834907,0.0013140502875749,0.6909159275472748,0.0021098164375871,0.0021098164375871,0.0027303527534063,0.0009987608816691,0.6787090793678829,0.0018823261139914,0.0018823261139914,0.0016940935025922,0.000449770640784,0.807139771855189,-0.0002527107295463,-0.0002527107295463,0.000331632590602,0.0006798810917525,0.2709845979009521,0.0007371435312961,0.0007371435312961,0.0006634291781665,0.0004276316696116,0.6328664982364746,0.0009947861137334,0.0009947861137334,0.00089530750236,0.0004879556200904,0.6709121230753439,0.9809731462161456,3.0,0.25,0.0009654831757923,0.0105285060442424,0.0839997599886245,-0.0202500139819923,0.0261247598091606,0.0231873868955764,0.0463747737911529,rolling_conformal,-0.0215638085786253,0.0257834414537996,0.0236736250162124,0.0473472500324249,rolling_conformal,-0.0238841680279932,0.0276488202559761,0.0257664941419847,0.0515329882839694,rolling_conformal,-0.0224400128398905,0.0219345913807977,0.0221873021103441,0.0443746042206883,rolling_conformal,-0.022840395072248,0.0243146821348404,0.0235775386035442,0.0471550772070884,rolling_conformal,-0.0277912673184795,0.0285389553372432,0.0281651113278613,0.0563302226557227,rolling_conformal,-0.0203414037649985,0.0223309759924653,0.0213361898787319,0.0426723797574639,rolling_conformal,-0.0194725088492509,0.0214034752008356,0.0204379920250433,0.0408759840500866,rolling_conformal,-0.0194725088492509,0.0214034752008356,0.0204379920250433,0.0408759840500866,rolling_conformal
FOMC_0021,2024-12-18,UUP_ret,0.0116,-0.0019220386777517,-0.0001873795859864,-0.0001873795859864,-0.0002782586851899,9.308732284937264e-05,0.6681105648385205,-8.12768739706371e-05,-8.12768739706371e-05,-0.0001128036022953,0.0002177775781132,0.2718038650338797,-0.001261408929713,-0.001261408929713,-0.0018731922606239,3.983766252890685e-05,0.9693852367270092,-0.0015541231725364,-0.0015541231725364,-0.0023078729112166,0.0002023659758821,0.8847901656745443,-0.0016106199473142,-0.0016106199473142,-0.0023917706217616,0.0001249690772176,0.927996573257276,-0.0017801398411393,-0.0017801398411393,-0.0023821491223407,0.0001587442492749,0.9181263948042464,0.9809731462161456,3.0,0.3275950756337757,-0.0020092877213768,0.0032121863546868,0.3848135304266977,-0.0116499605872086,0.0112752014152356,0.0114625810012221,0.0229251620024442,rolling_conformal,-0.0126688737866526,0.0125063200387114,0.012587596912682,0.0251751938253641,rolling_conformal,-0.011467391631985,0.0089445737725589,0.010205982702272,0.020411965404544,rolling_conformal,-0.0117549238512292,0.0086466775061562,0.0102008006786927,0.0204016013573855,rolling_conformal,-0.013310134156607,0.0100888942619785,0.0116995142092928,0.0233990284185856,rolling_conformal,-0.0124834967372564,0.0086394193817529,0.0105614580595046,0.0211229161190093,rolling_conformal,-0.0113219633072614,0.0077616836249828,0.0095418234661221,0.0190836469322443,rolling_conformal,-0.0116728563648119,0.0076542809220581,0.009663568643435,0.01932713728687,rolling_conformal,-0.0116728563648119,0.0076542809220581,0.009663568643435,0.01932713728687,rolling_conformal
FOMC_0019,2025-01-29,GLD_ret,-0.0038404097330004,0.0032607274100622,0.0017857685452327,0.0017857685452327,0.0026316148698337,0.0001232652940098,0.9354308730496644,0.0018543064361438,0.0018543064361438,0.0026385725547405,0.0001536760899982,0.9234677978142032,0.0017270230455324,0.0017270230455324,0.0027513157073204,0.0002067217855823,0.8930982447949827,0.0014664817135781,0.0014664817135781,0.0022375991094569,7.202234219198865e-05,0.9531870755929244,0.0015010049799457,0.0015010049799457,0.0023142030053384,0.0001382352913983,0.915671637324187,0.0014079709770157,0.0014079709770157,0.0021880554558598,2.9836667119441263e-05,0.9792486430799184,0.9715652142686096,3.0,0.3,0.0023565574883156,0.0059389177567307,0.2840783171452062,-0.0166512563830241,0.0202227934734895,0.0184370249282568,0.0368740498565137,rolling_conformal,-0.0164454620104283,0.0201540748827159,0.0182997684465721,0.0365995368931442,rolling_conformal,-0.0166188735520467,0.0200729196431115,0.0183458965975791,0.0366917931951582,rolling_conformal,-0.0172304089961573,0.0201633724233135,0.0186968907097354,0.0373937814194709,rolling_conformal,-0.0168509485340211,0.0198529584939125,0.0183519535139668,0.0367039070279337,rolling_conformal,-0.0178536017600897,0.0243750565802141,0.0211143291701519,0.0422286583403039,rolling_conformal,-0.0168998258659616,0.0197157678199931,0.0183077968429774,0.0366155936859548,rolling_conformal,-0.0180621228147678,0.0227752377913991,0.0204186803030834,0.0408373606061669,rolling_conformal,-0.0180621228147678,0.0227752377913991,0.0204186803030834,0.0408373606061669,rolling_conformal
FOMC_0019,2025-01-29,QQQ_ret,-0.0019,-0.0014331776561956,-0.0002944308071164,-0.0002944308071164,0.0004337813421601,0.0006708694040758,0.3050219542925542,0.0007761165383271,0.0007761165383271,0.001074903742995,0.0002921206483638,0.7265420850124462,0.0028926545288413,0.0028926545288413,0.0045424588955009,0.0001711947455883,0.9441244749662356,0.002449112618342,0.002449112618342,0.0033764634654278,0.0002898554165846,0.8941738805903061,0.0047991392202675,0.0047991392202675,0.00670938363777,0.0002754396046338,0.9457217886733476,0.0042401601560413,0.0042401601560413,0.0061637545900693,0.0002933558598916,0.9352918988750438,0.9715652142686096,3.0,0.2916558546127643,0.003231872459883,0.0125809937132931,0.2043829613593903,-0.0354687405763892,0.0348798789621563,0.0351743097692728,0.0703486195385456,rolling_conformal,-0.0333369452369399,0.0348891783135943,0.0341130617752671,0.0682261235505342,rolling_conformal,-0.0321825137991458,0.0379678228568285,0.0350751683279872,0.0701503366559744,rolling_conformal,-0.0306022089007543,0.0355004341374384,0.0330513215190963,0.0661026430381927,rolling_conformal,-0.0258590421352069,0.035457320575742,0.0306581813554745,0.061316362710949,rolling_conformal,-0.0407621837323055,0.0378958284199142,0.0393290060761098,0.0786580121522197,rolling_conformal,-0.0269791783574968,0.0354594986695796,0.0312193385135382,0.0624386770270764,rolling_conformal,-0.0283057293980509,0.0347694743178171,0.031537601857934,0.0630752037158681,rolling_conformal,-0.0283057293980509,0.0347694743178171,0.031537601857934,0.0630752037158681,rolling_conformal
FOMC_0019,2025-01-29,SPY_ret,-0.0045,-0.0029706099392379,-0.0095782028511166,-0.0095782028511166,-0.0086203825660049,0.0007308284540816,0.9291080099064916,-0.0097269553691148,-0.0097269553691148,0.0123456679170323,0.0008991638880644,0.9153818040132604,-0.0070968871004879,-0.0070968871004879,-0.0063871983904391,0.0015034943528161,0.8251830325422571,-0.0033251286135055,-0.0033251286135055,0.0045506049659122,0.0016350107691975,0.6703706596218435,-0.0016337947105057,-0.0016337947105057,-0.0014704152394551,0.0013400242560509,0.5493943091143778,-0.0020063219126313,-0.0020063219126313,0.0025808912145616,0.0004727464562814,0.8093055620146479,0.9715652142686096,3.0,0.25,-0.0025845030071754,0.0106506596175195,0.1952761086283944,-0.0337337916379794,0.0145773859357461,0.0241555887868627,0.0483111775737255,rolling_conformal,-0.0362721743579953,0.0168182636197656,0.0265452189888805,0.053090437977761,rolling_conformal,-0.0334421314597129,0.019248357258737,0.026345244359225,0.05269048871845,rolling_conformal,-0.0262786895980127,0.0196284323710016,0.0229535609845072,0.0459071219690144,rolling_conformal,-0.0266310924147255,0.023363502993714,0.0249972977042198,0.0499945954084396,rolling_conformal,-0.0331095453764941,0.0271683254980182,0.0301389354372562,0.0602778708745124,rolling_conformal,-0.0252939287845743,0.0212812849593115,0.0232876068719429,0.0465752137438859,rolling_conformal,-0.0254021626297959,0.0202331566154449,0.0228176596226204,0.0456353192452408,rolling_conformal,-0.0254021626297959,0.0202331566154449,0.0228176596226204,0.0456353192452408,rolling_conformal
