event_id,date,asset_target,actual,actual_direction,pred_case_model,case_direction,pred_baseline_reg,pred_baseline,prob_up_baseline,threshold_baseline,pred_std_baseline,confidence_baseline,baseline_direction,pred_shock_main_reg,pred_shock_main,prob_up_shock_main,threshold_shock_main,pred_std_shock_main,confidence_shock_main,shock_main_direction,pred_shock_interactions_reg,pred_shock_interactions,prob_up_shock_interactions,threshold_shock_interactions,pred_std_shock_interactions,confidence_shock_interactions,shock_interactions_direction,pred_rag_memory_reg,pred_rag_memory,prob_up_rag_memory,threshold_rag_memory,pred_std_rag_memory,confidence_rag_memory,rag_memory_direction,pred_shock_rag_reg,pred_shock_rag,prob_up_shock_rag,threshold_shock_rag,pred_std_shock_rag,confidence_shock_rag,shock_rag_direction,pred_fusion_reg,pred_fusion,prob_up_fusion,threshold_fusion,pred_std_fusion,confidence_fusion,fusion_direction,case_avg_similarity,case_neighbor_count,case_weight_final,pred_final,final_direction,bayesian_std_final,bayesian_confidence_final,pred_interval_low_90_baseline,pred_interval_high_90_baseline,pred_interval_half_width_90_baseline,pred_interval_width_90_baseline,pred_interval_source_90_baseline,pred_interval_low_90_shock_main,pred_interval_high_90_shock_main,pred_interval_half_width_90_shock_main,pred_interval_width_90_shock_main,pred_interval_source_90_shock_main,pred_interval_low_90_shock_interactions,pred_interval_high_90_shock_interactions,pred_interval_half_width_90_shock_interactions,pred_interval_width_90_shock_interactions,pred_interval_source_90_shock_interactions,pred_interval_low_90_rag_memory,pred_interval_high_90_rag_memory,pred_interval_half_width_90_rag_memory,pred_interval_width_90_rag_memory,pred_interval_source_90_rag_memory,pred_interval_low_90_shock_rag,pred_interval_high_90_shock_rag,pred_interval_half_width_90_shock_rag,pred_interval_width_90_shock_rag,pred_interval_source_90_shock_rag,pred_interval_low_90_case_model,pred_interval_high_90_case_model,pred_interval_half_width_90_case_model,pred_interval_width_90_case_model,pred_interval_source_90_case_model,pred_interval_low_90_fusion,pred_interval_high_90_fusion,pred_interval_half_width_90_fusion,pred_interval_width_90_fusion,pred_interval_source_90_fusion,pred_interval_low_90_fusion_case,pred_interval_high_90_fusion_case,pred_interval_half_width_90_fusion_case,pred_interval_width_90_fusion_case,pred_interval_source_90_fusion_case,pred_interval_low_90,pred_interval_high_90,pred_interval_half_width_90,pred_interval_width_90,pred_interval_source_90
FOMC_0072,2021-11-03,SPY_ret,0.0061,1,0.015225025352810412,1,-0.0010921788955061418,-0.0016956077352732852,0.27144898170638465,0.5,0.0,1.0,0,0.001591547367848132,-0.002470877288584225,0.27757098263116353,0.56,2.168404344971009e-19,0.9999999999999998,0,0.003947698769558293,0.003552928892602464,0.4817111820432197,0.52,0.0,1.0,0,0.0038470989150451496,-0.005972621065607594,0.15317909736044558,0.46,0.0,1.0,0,0.012201426591817242,-0.018316962793778962,0.28548330422736234,0.46,0.0,1.0,0,0.00633143092914486,0.005698287836230374,0.44424507749548936,0.46,8.673617379884035e-19,0.9999999999999998,0,0.9291478213566559,3.0,0.25,0.009291968047681691,1,0.009115480733345883,0.5047941792627487,-0.01925253109476936,0.01586131562422279,0.017556923359496074,0.03511384671899215,rolling_conformal,-0.020507102122204295,0.015565347545035843,0.01803622483362007,0.03607244966724014,rolling_conformal,-0.017710851313079437,0.024816709098284366,0.0212637802056819,0.0425275604113638,rolling_conformal,-0.024298955269849907,0.01235371313863472,0.018326334204242314,0.03665266840848463,rolling_conformal,-0.03637875521746752,-0.0002551703700904018,0.01806179242368856,0.03612358484737712,rolling_conformal,-0.009778185651410358,0.04022823635703118,0.02500321100422077,0.05000642200844154,rolling_conformal,-0.014689654696725476,0.02608623036918622,0.02038794253295585,0.0407758850659117,rolling_conformal,-0.010550201959069931,0.029134138054433316,0.019842170006751623,0.039684340013503246,rolling_conformal,-0.010550201959069931,0.029134138054433316,0.019842170006751623,0.039684340013503246,rolling_conformal
FOMC_0072,2021-11-03,UUP_ret,-0.0024,0,-0.0006254238373284011,0,-0.00047331781459017413,-0.0007028769546664086,0.16260630779157526,0.56,5.421010862427522e-20,0.9999999999999998,0,-0.0019706446935842514,-0.0029264073699726135,0.1647836705209657,0.52,0.0,1.0,0,-0.0008761062684122681,-0.0013010178085922184,0.18061404054073157,0.44,0.0,1.0,0,-0.0006216923990800588,0.000861964903046858,0.6488214690598519,0.5,0.0,1.0,1,-0.0018035386663966771,-0.0026708283236987003,0.30213911238399,0.5,0.0,1.0,0,-0.001045189717090344,-0.0014315803547141834,0.3399040566109919,0.48,0.0,1.0,0,0.9291478213566559,3.0,0.22641349618459283,-0.0013739612030549601,0,0.0032024653003584597,0.3002273061212929,-0.012748472903607871,0.011342718994275055,0.012045595948941463,0.024091191897882926,rolling_conformal,-0.014057102274930757,0.00820428753498553,0.011130694904958143,0.022261389809916286,rolling_conformal,-0.012684553935576869,0.01008251831839243,0.01138353612698465,0.0227670722539693,rolling_conformal,-0.011375522879784265,0.01309945268587798,0.012237487782831123,0.024474975565662246,rolling_conformal,-0.01501867889333537,0.00967702224593797,0.01234785056963667,0.02469570113927334,rolling_conformal,-0.012120508851304668,0.010869661176647866,0.011495085013976267,0.022990170027952533,rolling_conformal,-0.013159043296472777,0.01029588258704441,0.011727462941758594,0.023454925883517188,rolling_conformal,-0.012049411087628293,0.009301488681518373,0.010675449884573333,0.021350899769146666,rolling_conformal,-0.012049411087628293,0.009301488681518373,0.010675449884573333,0.021350899769146666,rolling_conformal
FOMC_0070,2021-12-15,GLD_ret,0.0043,1,-0.007907223979182523,0,-0.00039176991353981805,-0.0006189492093435405,0.2991050556385739,0.48,0.0,1.0,0,0.0014563985455978367,0.0023593656438684954,0.7267004372646936,0.42,0.0,1.0,1,0.0029104315907884557,-0.004714899177077299,0.05418211540315539,0.46,0.0,1.0,0,0.0065140652161914305,0.009684095014349277,0.6364970730513871,0.5,8.673617379884035e-19,0.9999999999999998,1,0.00728284904910712,0.011798215459553535,0.7428760017374411,0.46,8.673617379884035e-19,0.9999999999999998,1,0.008403378098545456,-0.013613472519643639,0.11815092582313812,0.42,0.0,1.0,0,0.9227487379945253,3.0,0.24537124851903172,-0.014655987829092953,0,0.005860636142945576,0.7143470926598948,-0.025338626425309926,0.024100728006622846,0.024719677215966386,0.04943935443193277,rolling_conformal,-0.021458806827355657,0.026177538115092647,0.023818172471224152,0.047636344942448304,rolling_conformal,-0.03265879074329021,0.02322899238913561,0.02794389156621291,0.05588778313242582,rolling_conformal,-0.016254111633476558,0.03562230166217511,0.025938206647825833,0.051876413295651666,rolling_conformal,-0.011141641579365293,0.03473807249847236,0.022939857038918827,0.045879714077837655,rolling_conformal,-0.02999507847559177,0.014180630517226725,0.022087854496409248,0.044175708992818495,rolling_conformal,-0.040107635872641996,0.012880690833354719,0.026494163352998357,0.052988326705996715,rolling_conformal,-0.0385001241306582,0.009188148472472294,0.023844136301565247,0.047688272603130494,rolling_conformal,-0.0385001241306582,0.009188148472472294,0.023844136301565247,0.047688272603130494,rolling_conformal
FOMC_0070,2021-12-15,QQQ_ret,0.0228,1,0.00811105568061379,1,0.0013691625879687435,0.0012322463291718692,0.5284893590525962,0.56,0.0,1.0,0,0.0032922082217442064,0.002962987399569786,0.5798651134573276,0.58,0.0,1.0,0,0.0025521737926555146,0.0043067932751061815,0.7739068519567878,0.5,0.0,1.0,1,0.011480793617351659,0.019241989501219768,0.7147500004434982,0.52,0.0,1.0,1,0.010417771792083773,0.01684444392939217,0.6877234640111267,0.52,0.0,1.0,1,0.006537754743532227,0.010680877579171329,0.7554160388202126,0.58,8.673617379884035e-19,0.9999999999999998,1,0.9227487379945253,3.0,0.24779783432593727,0.012555101597631752,1,0.010417435816936911,0.546526746514389,-0.026406693772253974,0.028871186430597714,0.027638940101425844,0.05527788020285169,rolling_conformal,-0.022815410781887337,0.028741385581026912,0.025778398181457125,0.05155679636291425,rolling_conformal,-0.02066828813429692,0.029281874684509282,0.0249750814094031,0.0499501628188062,rolling_conformal,-0.006904101671278046,0.04538808067371758,0.026146091172497814,0.05229218234499562,rolling_conformal,-0.006428788305364367,0.04011767616414871,0.02327323223475654,0.04654646446951308,rolling_conformal,-0.02529582535904514,0.04151793672027272,0.03340688103965893,0.06681376207931786,rolling_conformal,-0.012428042591568903,0.03378979774991156,0.023108920170740233,0.046217840341480465,rolling_conformal,-0.01105209741609783,0.03616230061136133,0.023607199013729582,0.047214398027459165,rolling_conformal,-0.01105209741609783,0.03616230061136133,0.023607199013729582,0.047214398027459165,rolling_conformal
FOMC_0070,2021-12-15,SPY_ret,0.0156,1,0.004035036247062642,1,0.0011137893669756268,0.0014019134096255425,0.5540065037431786,0.5,0.0,1.0,1,0.001587853943150214,0.0020167539669288413,0.6196834881597708,0.56,0.0,1.0,1,0.004639645599829264,0.0072030497937349315,0.7656059915467961,0.52,0.0,1.0,1,0.0065192083276041386,0.008680871720315623,0.5502279387566108,0.46,8.673617379884035e-19,0.9999999999999998,1,0.007629360798262999,0.011356219131507719,0.6281932597686908,0.46,0.0,1.0,1,0.00494005422282121,0.007669434180929929,0.6772356695855757,0.46,0.0,1.0,1,0.9227487379945253,3.0,0.24137751195887702,0.007810998087712243,1,0.009053854648711786,0.46315278160209106,-0.01615500994987053,0.018958836769121617,0.017556923359496074,0.03511384671899215,rolling_conformal,-0.016019470866691227,0.02005297880054891,0.01803622483362007,0.03607244966724014,rolling_conformal,-0.01406073041194697,0.028466829999416833,0.0212637802056819,0.0425275604113638,rolling_conformal,-0.00964546248392669,0.027007205924557937,0.018326334204242314,0.03665266840848463,rolling_conformal,-0.00672138427320049,0.029433822536215928,0.01807760340470821,0.03615520680941642,rolling_conformal,-0.020968174757158127,0.029038247251283414,0.02500321100422077,0.05000642200844154,rolling_conformal,-0.012718508352025919,0.02805737671388578,0.02038794253295585,0.0407758850659117,rolling_conformal,-0.01203117191903938,0.027653168094463866,0.019842170006751623,0.039684340013503246,rolling_conformal,-0.01203117191903938,0.027653168094463866,0.019842170006751623,0.039684340013503246,rolling_conformal
FOMC_0070,2021-12-15,UUP_ret,-0.0015,0,-0.0001907610948791009,0,-0.0015184935897160138,-0.0013666442307444125,0.5452134137518202,0.56,0.0,1.0,0,-1.5562075924576011e-06,-1.9295188912925562e-06,0.4473323204822557,0.52,0.0,1.0,0,-0.0013427782826078384,-0.0012085004543470545,0.4890662736887613,0.44,0.0,1.0,1,-0.0007009498807902658,0.0009511201708431603,0.6334554922950141,0.5,0.0,1.0,1,-0.0006073214979317326,-0.000901872424428623,0.281175383126384,0.5,0.0,1.0,0,-0.001166583376106926,-0.0010499250384962335,0.482386713350299,0.48,0.0,1.0,1,0.9227487379945253,3.0,0.20498702216086379,-0.0009611883381607906,0,0.003199721237858073,0.23100622845502286,-0.013412240179685876,0.01067895171819705,0.012045595948941463,0.024091191897882926,rolling_conformal,-0.011132624423849435,0.011128765386066851,0.011130694904958143,0.022261389809916286,rolling_conformal,-0.012592036581331704,0.010175035672637596,0.01138353612698465,0.0227670722539693,rolling_conformal,-0.011286367611987962,0.013188607953674283,0.012237487782831123,0.024474975565662246,rolling_conformal,-0.013249722994065292,0.011445978145208048,0.01234785056963667,0.02469570113927334,rolling_conformal,-0.011685846108855367,0.011304323919097166,0.011495085013976267,0.022990170027952533,rolling_conformal,-0.012777387980254828,0.01067753790326236,0.011727462941758594,0.023454925883517188,rolling_conformal,-0.011636638222734124,0.009714261546412542,0.010675449884573333,0.021350899769146666,rolling_conformal,-0.011636638222734124,0.009714261546412542,0.010675449884573333,0.021350899769146666,rolling_conformal
FOMC_0068,2022-01-26,GLD_ret,-0.0162,0,0.002621276709481578,1,0.00621281506958364,0.008147488695003377,0.5330478499644424,0.48,0.0,1.0,1,0.006654778285748878,0.010780740822913183,0.7331542853581987,0.42,0.0,1.0,1,0.009098009530055916,0.008188208577050325,0.45762980932434455,0.46,0.0,1.0,0,0.0074790723562633025,0.0067311651206369725,0.46881774845630075,0.5,0.0,1.0,0,0.004484975413017294,0.006369401969734813,0.5648401430471843,0.46,0.0,1.0,1,0.007527994773826252,0.006775195296443627,0.3758557715344599,0.42,8.673617379884035e-19,0.9999999999999998,0,0.9093657595762178,3.0,0.21626968389478085,0.007052194364060027,1,0.005860825539119895,0.5461308784178819,-0.01657218852096301,0.03286716591096976,0.024719677215966386,0.04943935443193277,rolling_conformal,-0.01303743164831097,0.034598913294137335,0.023818172471224152,0.047636344942448304,rolling_conformal,-0.019755682989162582,0.036132100143263235,0.02794389156621291,0.05588778313242582,rolling_conformal,-0.01920704152718886,0.0326693717684628,0.025938206647825833,0.051876413295651666,rolling_conformal,-0.016570455069184014,0.02930925900865364,0.022939857038918827,0.045879714077837655,rolling_conformal,-0.019466577786927668,0.024709131205890827,0.022087854496409248,0.044175708992818495,rolling_conformal,-0.01971896805655473,0.033269358649441985,0.026494163352998357,0.052988326705996715,rolling_conformal,-0.01679194193750522,0.030896330665625273,0.023844136301565247,0.047688272603130494,rolling_conformal,-0.01679194193750522,0.030896330665625273,0.023844136301565247,0.047688272603130494,rolling_conformal
FOMC_0068,2022-01-26,QQQ_ret,-0.0016,0,0.013181827494075662,1,0.005752458905651417,0.005177213015086275,0.5219418789677177,0.56,0.0,1.0,0,0.028217001343884822,0.03440315478054544,0.6547889049463234,0.58,0.0,1.0,1,0.009839655515679668,0.01660441868270944,0.7899220803307728,0.5,0.0,1.0,1,0.009101252202708382,0.014208097866602473,0.6622238259163944,0.52,0.0,1.0,1,0.020308394115572025,0.032131854388820436,0.6718609037023325,0.52,0.0,1.0,1,0.00812683549508894,0.013714034897962586,0.7804700077149415,0.58,0.0,1.0,1,0.9093657595762178,3.0,0.24090158290941174,0.016982281614912647,1,0.010424095932022115,0.6196472112871371,-0.022461727086339568,0.03281615311651212,0.027638940101425844,0.05527788020285169,rolling_conformal,0.008624756599088314,0.06018155296200256,0.025778398181457125,0.05155679636291424,rolling_conformal,-0.008370662726693661,0.041579500092112545,0.0249750814094031,0.04995016281880621,rolling_conformal,-0.011937993305895341,0.04035418903910029,0.026146091172497814,0.052292182344995636,rolling_conformal,0.008858622154063897,0.055405086623576974,0.02327323223475654,0.04654646446951308,rolling_conformal,-0.020225053545583266,0.04658870853373459,0.03340688103965893,0.06681376207931786,rolling_conformal,-0.009394885272777646,0.03682295506870282,0.023108920170740233,0.046217840341480465,rolling_conformal,-0.006624917398816935,0.04058948062864223,0.023607199013729582,0.047214398027459165,rolling_conformal,-0.006624917398816935,0.04058948062864223,0.023607199013729582,0.047214398027459165,rolling_conformal
FOMC_0068,2022-01-26,SPY_ret,-0.0025,0,0.010261038632787243,1,0.008217392729924595,0.0122309457989912,0.6681598595393365,0.5,0.0,1.0,1,0.028804778146178305,0.030355746367038975,0.7960323785878587,0.56,0.0,1.0,1,0.0170446950817246,0.026461889114377447,0.8945934248129805,0.52,0.0,1.0,1,0.014406523103957607,0.022366127118894186,0.7742178585603378,0.46,1.734723475976807e-18,0.9999999999999998,1,0.01902084097600773,0.029529855615252003,0.8045499435014033,0.46,0.0,1.0,1,0.008158606149819884,0.012666236047595371,0.8414970231470482,0.46,0.0,1.0,1,0.9093657595762178,3.0,0.2461453499302395,0.013885339071517535,1,0.009126632949779452,0.6033964853034827,-0.005325977560504874,0.029787869158487273,0.017556923359496074,0.03511384671899215,rolling_conformal,0.012319521533418906,0.048391971200659044,0.01803622483362007,0.03607244966724014,rolling_conformal,0.005198108908695546,0.04772566932005935,0.0212637802056819,0.04252756041136381,rolling_conformal,0.004039792914651872,0.0406924613231365,0.018326334204242314,0.036652668408484634,rolling_conformal,0.011452252210543794,0.04760745901996021,0.01807760340470821,0.03615520680941642,rolling_conformal,-0.014742172371433528,0.03526424963700801,0.02500321100422077,0.05000642200844154,rolling_conformal,-0.0077217064853604776,0.03305417858055122,0.02038794253295585,0.0407758850659117,rolling_conformal,-0.005956830935234088,0.03372750907826916,0.019842170006751623,0.039684340013503246,rolling_conformal,-0.005956830935234088,0.03372750907826916,0.019842170006751623,0.039684340013503246,rolling_conformal
FOMC_0068,2022-01-26,UUP_ret,0.0054,1,-0.0011465952847621724,0,-0.0007795211027207776,-0.0011338080505816754,0.3758477500093739,0.56,0.0,1.0,0,-5.926234361537112e-05,-8.663481128798507e-05,0.33200709014064456,0.52,0.0,1.0,0,-0.0013734756966819715,-0.0020256006637587747,0.24529919060914196,0.44,0.0,1.0,0,-0.00019259867593620332,-0.000277027390852468,0.3242254444556629,0.5,0.0,1.0,0,-0.0001864078806635401,-0.00027681570278535706,0.2971494451815681,0.5,0.0,1.0,0,-0.0008258184935969572,-0.0012263404629914818,0.15178979429787443,0.48,0.0,1.0,0,0.9093657595762178,3.0,0.20661898171381682,-0.0013308499550160706,0,0.0031988318180235734,0.2938080606140225,-0.013179403999523139,0.010911787898359787,0.012045595948941463,0.024091191897882926,rolling_conformal,-0.011217329716246128,0.011044060093670158,0.011130694904958143,0.022261389809916286,rolling_conformal,-0.013409136790743424,0.009357935463225876,0.01138353612698465,0.0227670722539693,rolling_conformal,-0.01251451517368359,0.011960460391978655,0.012237487782831123,0.024474975565662246,rolling_conformal,-0.012624666272422027,0.012071034866851313,0.01234785056963667,0.02469570113927334,rolling_conformal,-0.012641680298738439,0.010348489729214094,0.011495085013976267,0.022990170027952533,rolling_conformal,-0.012953803404750075,0.010501122478767113,0.011727462941758594,0.023454925883517188,rolling_conformal,-0.012006299839589403,0.009344599929557263,0.010675449884573333,0.021350899769146666,rolling_conformal,-0.012006299839589403,0.009344599929557263,0.010675449884573333,0.021350899769146666,rolling_conformal
FOMC_0065,2022-03-16,GLD_ret,0.0063,1,0.011069784622020441,1,-0.007223670055795528,-0.010514247742542454,0.2983204144067812,0.42,0.0,1.0,0,0.00013288950275976144,0.0001196005524837853,0.38554431309337767,0.42,0.0,1.0,0,-0.0012695238936017198,-0.00192351474541766,0.269930215079245,0.42,0.0,1.0,0,0.0024622127906472357,-0.003283088167735955,0.35648128989871564,0.42,0.0,1.0,0,0.0008684528949531396,-0.0012241983190239007,0.3601756066733246,0.46,1.0842021724855044e-19,0.9999999999999998,0,-0.0034377776437811126,-0.0030939998794030014,0.404746156092146,0.42,0.0,1.0,0,0.9373582599094428,3.0,0.3,0.0013861625652288375,1,0.005867423710624622,0.19110142231699273,-0.03523392495850884,0.014205429473423932,0.024719677215966386,0.04943935443193277,rolling_conformal,-0.024250063538441273,0.024489264643408844,0.02436966409092506,0.04873932818185012,rolling_conformal,-0.029867406311630568,0.02602037682079525,0.02794389156621291,0.05588778313242582,rolling_conformal,-0.029221294815561787,0.02265511848008988,0.025938206647825833,0.051876413295651666,rolling_conformal,-0.024164055357942728,0.021715658719894927,0.022939857038918827,0.045879714077837655,rolling_conformal,-0.011018069874388806,0.033157639118429685,0.022087854496409248,0.04417570899281849,rolling_conformal,-0.02958816323240136,0.023400163473595356,0.026494163352998357,0.052988326705996715,rolling_conformal,-0.022457973736336408,0.025230298866794086,0.023844136301565247,0.047688272603130494,rolling_conformal,-0.022457973736336408,0.025230298866794086,0.023844136301565247,0.047688272603130494,rolling_conformal
FOMC_0065,2022-03-16,QQQ_ret,0.0371,1,0.03328793635644454,1,0.0019840237042177264,-0.002859570124626562,0.4725493180239018,0.56,0.0,1.0,0,0.00416288854593038,0.003746599691337342,0.5590880323900369,0.58,0.0,1.0,0,0.003503696438801121,0.00533243237446134,0.6243175965860418,0.5,0.0,1.0,1,0.003586388412326184,-0.00529409448966257,0.4166111220216194,0.52,0.0,1.0,0,0.004583782164930262,-0.006736051418790194,0.4196388395764699,0.52,0.0,1.0,0,0.002452297314993338,-0.0038309389457913496,0.43728744159429583,0.58,0.0,1.0,0,0.9373582599094428,3.0,0.30822994015327726,0.009512762208967223,1,0.010400806747555691,0.4777027891237607,-0.030498510226052405,0.024779369976799283,0.027638940101425844,0.05527788020285169,rolling_conformal,-0.02240885097131422,0.029902050353988904,0.026155450662651562,0.052310901325303125,rolling_conformal,-0.019642649034941763,0.03030751378386444,0.0249750814094031,0.0499501628188062,rolling_conformal,-0.031440185662160385,0.020851996682835244,0.026146091172497814,0.05229218234499563,rolling_conformal,-0.036120407784411654,0.022648304946831267,0.02938435636562146,0.05876871273124292,rolling_conformal,-0.00011894468321439061,0.06669481739610347,0.03340688103965893,0.06681376207931786,rolling_conformal,-0.026939859116531583,0.019277981224948882,0.023108920170740233,0.046217840341480465,rolling_conformal,-0.01409443680476236,0.03311996122269681,0.023607199013729582,0.047214398027459165,rolling_conformal,-0.01409443680476236,0.03311996122269681,0.023607199013729582,0.047214398027459165,rolling_conformal
FOMC_0065,2022-03-16,SPY_ret,0.0222,1,0.023487174143865055,1,-0.010230836035843033,-0.01588337294564631,0.28480524248498085,0.5,0.0,1.0,0,0.000144676672522211,-0.0002246105340907326,0.2451664597206968,0.56,0.0,1.0,0,0.007904689998017038,0.011470739111987338,0.6696302106403315,0.52,0.0,1.0,1,-0.008530049929692436,-0.013242902515847504,0.09967501065831148,0.46,0.0,1.0,0,-0.0018220007638833566,-0.0028286561859289113,0.14137807028549262,0.46,0.0,1.0,0,0.0003085510790058182,-0.0004600247683378677,0.29059909011034796,0.46,0.0,1.0,0,0.9373582599094428,3.0,0.25,0.0063557912036697915,1,0.009107920509095365,0.4110136823286944,-0.033440296305142385,0.0016735504138497628,0.017556923359496074,0.03511384671899215,rolling_conformal,-0.018260835367710802,0.017811614299529335,0.01803622483362007,0.03607244966724014,rolling_conformal,-0.011016374948989759,0.03395785317296444,0.022487114060977097,0.044974228121954195,rolling_conformal,-0.03170701226173131,0.005221207230036301,0.018464109745883805,0.03692821949176761,rolling_conformal,-0.021940373987921015,0.016283061616063195,0.019111717801992105,0.03822343560398421,rolling_conformal,-0.0015160368603557156,0.048490385148085825,0.02500321100422077,0.05000642200844154,rolling_conformal,-0.020847967301293718,0.01992791776461798,0.02038794253295585,0.0407758850659117,rolling_conformal,-0.01348637880308183,0.026197961210421415,0.019842170006751623,0.039684340013503246,rolling_conformal,-0.01348637880308183,0.026197961210421415,0.019842170006751623,0.039684340013503246,rolling_conformal
