event_id,date,asset_target,actual,pred_case_model,pred_baseline_reg,pred_baseline,pred_std_baseline,confidence_baseline,pred_shock_main_reg,pred_shock_main,pred_std_shock_main,confidence_shock_main,pred_shock_interactions_reg,pred_shock_interactions,pred_std_shock_interactions,confidence_shock_interactions,pred_rag_memory_reg,pred_rag_memory,pred_std_rag_memory,confidence_rag_memory,pred_shock_rag_reg,pred_shock_rag,pred_std_shock_rag,confidence_shock_rag,pred_fusion_reg,pred_fusion,pred_std_fusion,confidence_fusion,case_avg_similarity,case_neighbor_count,case_weight_final,pred_final,bayesian_std_final,bayesian_confidence_final,pred_interval_low_90_baseline,pred_interval_high_90_baseline,pred_interval_half_width_90_baseline,pred_interval_width_90_baseline,pred_interval_source_90_baseline,pred_interval_low_90_shock_main,pred_interval_high_90_shock_main,pred_interval_half_width_90_shock_main,pred_interval_width_90_shock_main,pred_interval_source_90_shock_main,pred_interval_low_90_shock_interactions,pred_interval_high_90_shock_interactions,pred_interval_half_width_90_shock_interactions,pred_interval_width_90_shock_interactions,pred_interval_source_90_shock_interactions,pred_interval_low_90_rag_memory,pred_interval_high_90_rag_memory,pred_interval_half_width_90_rag_memory,pred_interval_width_90_rag_memory,pred_interval_source_90_rag_memory,pred_interval_low_90_shock_rag,pred_interval_high_90_shock_rag,pred_interval_half_width_90_shock_rag,pred_interval_width_90_shock_rag,pred_interval_source_90_shock_rag,pred_interval_low_90_case_model,pred_interval_high_90_case_model,pred_interval_half_width_90_case_model,pred_interval_width_90_case_model,pred_interval_source_90_case_model,pred_interval_low_90_fusion,pred_interval_high_90_fusion,pred_interval_half_width_90_fusion,pred_interval_width_90_fusion,pred_interval_source_90_fusion,pred_interval_low_90_fusion_case,pred_interval_high_90_fusion_case,pred_interval_half_width_90_fusion_case,pred_interval_width_90_fusion_case,pred_interval_source_90_fusion_case,pred_interval_low_90,pred_interval_high_90,pred_interval_half_width_90,pred_interval_width_90,pred_interval_source_90
FOMC_0029,2024-06-12,SPY_ret,0.0082,0.0055493957952959,-0.0005638651732342,-0.0005074786559107,0.0037350820904261,0.1311655684509155,0.0040661489871546,0.0036595340884391,0.0037350820904261,0.5212195017072314,0.0082840068269503,0.0110247776435198,0.0037350820904261,0.6892377609916994,-0.0043853665413606,-0.0055561073956073,0.0037350820904261,0.54004050019964,0.0016171987895255,0.001455478910573,0.0037350820904261,0.3021526344136533,0.0049830538924204,0.0044847485031784,0.0037350820904261,0.5715738073467561,0.9641940458845052,3.0,0.25,0.0054635468751389,0.012084069026871,0.311355901114415,-0.0245185747795242,0.0235036174677026,0.0240110961236134,0.0480221922472269,rolling_conformal,-0.0190423164691815,0.0263613846460599,0.0227018505576207,0.0454037011152415,rolling_conformal,-0.0143523690320627,0.0364019243191025,0.0253771466755826,0.0507542933511652,rolling_conformal,-0.0296927079057913,0.0185804931145767,0.024136600510184,0.0482732010203681,rolling_conformal,-0.0231052163222127,0.0260161741433588,0.0245606952327858,0.0491213904655716,rolling_conformal,-0.0226157155325654,0.0337145071231573,0.0281651113278613,0.0563302226557227,rolling_conformal,-0.0195399182541326,0.0285094152604895,0.0240246667573111,0.0480493335146222,rolling_conformal,-0.018673053635045,0.029600147385323,0.024136600510184,0.0482732010203681,rolling_conformal,-0.018673053635045,0.029600147385323,0.024136600510184,0.0482732010203681,rolling_conformal
FOMC_0029,2024-06-12,UUP_ret,-0.0045,-0.0031587290205279,-0.0015657315349821,0.0018850385017166,0.0012359357678383,0.558858628510098,0.0002672762594683,0.0003969052453105,0.0012359357678383,0.1778089028852735,-0.0019457555866641,0.0025123057926154,0.0012359357678383,0.6115487815695392,-0.0015740684716154,0.00216009232473,0.0012359357678383,0.5601674359918478,0.0002126515034962,0.0003157874826919,0.0012359357678383,0.1468051250022842,-0.0024159617171069,0.0035181559820287,0.0012359357678383,0.661564326880294,0.9641940458845052,3.0,0.3217269258839567,0.001507024525243,0.0037918242133707,0.2844073789438817,-0.00958944433279,0.0133595213362234,0.0114744828345067,0.0229489656690135,rolling_conformal,-0.012081772634708,0.0128755831253292,0.0124786778800186,0.0249573557600372,rolling_conformal,-0.0116489171819099,0.0166735287671408,0.0141612229745254,0.0283224459490508,rolling_conformal,-0.0093183363584999,0.01363852100796,0.0114784286832299,0.0229568573664599,rolling_conformal,-0.0142828263490203,0.0149144013144041,0.0145986138317122,0.0291972276634244,rolling_conformal,-0.0145617110667938,0.008244253025738,0.0114029820462659,0.0228059640925318,rolling_conformal,-0.0129356907439069,0.0199720027079643,0.0164538467259356,0.0329076934518712,rolling_conformal,-0.0121780276030608,0.0151920766535469,0.0136850521283039,0.0273701042566078,rolling_conformal,-0.0121780276030608,0.0151920766535469,0.0136850521283039,0.0273701042566078,rolling_conformal
FOMC_0027,2024-07-31,GLD_ret,0.0181,-0.0108101502207682,0.0058079918866559,0.0094089468563825,0.0021361610426182,0.7311030675432733,0.0070760598489014,0.0114632169552203,0.0021361610426182,0.7681168581451095,0.0125300541210409,0.0186914091229099,0.0021361610426182,0.8543482717072026,0.015470043951292,0.0186914091229099,0.0021361610426182,0.8786700580813577,0.0172505323279376,0.0186914091229099,0.0021361610426182,0.8898130846803676,0.0252984320891887,0.0186914091229099,0.0021361610426182,0.92213625134815,0.9563327926830728,3.0,0.3,0.0118091295837677,0.0066518426938949,0.6396809988846862,-0.0144797450754292,0.0332976387881944,0.0238886919318118,0.0477773838636237,rolling_conformal,-0.0137286745800207,0.0366551084904615,0.0251918915352411,0.0503837830704823,rolling_conformal,-0.0050696324216536,0.0424524506674735,0.0237610415445635,0.0475220830891271,rolling_conformal,-0.0050696324216536,0.0424524506674735,0.0237610415445635,0.0475220830891271,rolling_conformal,-0.0085621049739919,0.0459449232198117,0.0272535140969018,0.0545070281938036,rolling_conformal,-0.0303386250941391,0.0087183246526026,0.0195284748733709,0.0390569497467418,rolling_conformal,-0.0086451700167462,0.0460279882625661,0.0273365791396561,0.0546731582793123,rolling_conformal,-0.0144356195808001,0.0380538787483356,0.0262447491645679,0.0524894983291358,rolling_conformal,-0.0144356195808001,0.0380538787483356,0.0262447491645679,0.0524894983291358,rolling_conformal
FOMC_0027,2024-07-31,QQQ_ret,0.0296,-0.0136415921374199,-0.0013571377304561,-0.0012214239574105,0.0044668528692532,0.2330267154374763,0.0027034714291795,0.0024331242862615,0.0044668528692532,0.3770370134305258,-0.0125192840904424,-0.0211262919026216,0.0044668528692532,0.7370296583532424,0.0051056407761884,0.0082365157397341,0.0044668528692532,0.5333662921737028,0.0152569471491767,0.0257460983142358,0.0044668528692532,0.7735299181507344,0.0004442170244729,-0.0006985244138032,0.0044668528692532,0.0904540414910391,0.9563327926830728,3.0,0.3031947909925238,-0.0057784939088341,0.0144376629531475,0.2858357842159046,-0.0307585249639822,0.0283156770491611,0.0295371010065717,0.0590742020131434,rolling_conformal,-0.0278520436067719,0.0327182921792951,0.0302851678930335,0.060570335786067,rolling_conformal,-0.0518000344014267,0.0095474505961834,0.030673742498805,0.0613474849976101,rolling_conformal,-0.0220486521532994,0.0385216836327676,0.0302851678930335,0.060570335786067,rolling_conformal,-0.0011125920206328,0.0526047886491045,0.0268586903348687,0.0537173806697374,rolling_conformal,-0.0522111220565687,0.0249279377817288,0.0385695299191487,0.0771390598382975,rolling_conformal,-0.0402281258899875,0.038831077062381,0.0395296014761843,0.0790592029523686,rolling_conformal,-0.0458280023695657,0.0342710145518975,0.0400495084607316,0.0800990169214632,rolling_conformal,-0.0458280023695657,0.0342710145518975,0.0400495084607316,0.0800990169214632,rolling_conformal
FOMC_0027,2024-07-31,SPY_ret,0.0163,-0.0110829454669126,-0.0019773855309605,-0.0017796469778644,0.0037434867288249,0.3456452066599001,0.002052674180669,0.0018474067626021,0.0037434867288249,0.3541448678310663,0.0014172576290831,-0.0022002924691515,0.0037434867288249,0.2746241209700981,0.0037784290129097,0.0058660110425424,0.0037434867288249,0.5023233600865556,0.0122602498748101,0.0188990265180292,0.0037434867288249,0.7660868531888215,0.0101548230272392,-0.0157653627497888,0.0037434867288249,0.7306518489624176,0.9563327926830728,3.0,0.25,-0.0167839721934302,0.0121115932168273,0.5808495575925494,-0.0257907431014779,0.0222314491457489,0.0240110961236134,0.0480221922472269,rolling_conformal,-0.0208544437950186,0.0245492573202229,0.0227018505576207,0.0454037011152415,rolling_conformal,-0.0275774391447341,0.023176854206431,0.0253771466755826,0.0507542933511652,rolling_conformal,-0.0182705894676416,0.0300026115527264,0.024136600510184,0.0482732010203681,rolling_conformal,-0.0056616687147565,0.043459721750815,0.0245606952327858,0.0491213904655716,rolling_conformal,-0.039248056794774,0.0170821658609487,0.0281651113278613,0.0563302226557227,rolling_conformal,-0.0397900295070999,0.0082593040075222,0.0240246667573111,0.0480493335146222,rolling_conformal,-0.0409205727036143,0.0073526283167537,0.024136600510184,0.0482732010203681,rolling_conformal,-0.0409205727036143,0.0073526283167537,0.024136600510184,0.0482732010203681,rolling_conformal
FOMC_0027,2024-07-31,UUP_ret,-0.0055,0.0048430945828175,-0.0022630159758823,-0.0020367143782941,0.00122739557148,0.6483531989402349,-0.0018637930854076,0.0027677327318302,0.00122739557148,0.6029386307006699,-0.0098544896132087,-0.0107397112504506,0.00122739557148,0.88924317086342,-0.0045275128133082,-0.0067233565277626,0.00122739557148,0.7867223322012016,-0.0045776492923158,-0.0067978091990889,0.00122739557148,0.7885643460262689,-0.0133515157206327,-0.0107397112504506,0.00122739557148,0.9158102614804504,0.9563327926830728,3.0,0.3074167153309465,-0.0065442258921021,0.0037801912722326,0.6338594662867969,-0.0135111972128008,0.0094377684562126,0.0114744828345067,0.0229489656690135,rolling_conformal,-0.0097109451481883,0.0152464106118489,0.0124786778800186,0.0249573557600372,rolling_conformal,-0.024900934224976,0.0034215117240748,0.0141612229745254,0.0283224459490508,rolling_conformal,-0.0182017852109926,0.0047550721554673,0.0114784286832299,0.0229568573664599,rolling_conformal,-0.0213964230308012,0.0078008046326232,0.0145986138317122,0.0291972276634244,rolling_conformal,-0.0065598874634483,0.0162460766290834,0.0114029820462659,0.0228059640925318,rolling_conformal,-0.0271935579763862,0.005714135475485,0.0164538467259356,0.0329076934518712,rolling_conformal,-0.020229278020406,0.0071408262362017,0.0136850521283039,0.0273701042566078,rolling_conformal,-0.020229278020406,0.0071408262362017,0.0136850521283039,0.0273701042566078,rolling_conformal
FOMC_0026,2024-09-18,GLD_ret,-0.0077104654052888,-0.0077229858019289,0.0041306886748839,0.006691715653312,0.0021529126524057,0.6573765402936894,0.0023288615540088,0.0037727557174942,0.0021529126524057,0.519630452237212,0.0002018260476639,0.0003269581972155,0.0021529126524057,0.0857144746095215,0.0071427350553803,0.0115712307897162,0.0021529126524057,0.7683958768616803,0.0074453694713819,0.0120614985436387,0.0021529126524057,0.7756983612667769,0.0047866537818755,0.0077543791266384,0.0021529126524057,0.6897631040173525,0.9733222145375426,3.0,0.3,0.0037334035776818,0.0067041738031201,0.3576893243115531,-0.0171969762784998,0.0305804075851239,0.0238886919318118,0.0477773838636237,rolling_conformal,-0.0214191358177468,0.0289646472527354,0.0251918915352411,0.0503837830704823,rolling_conformal,-0.023434083347348,0.0240879997417791,0.0237610415445635,0.0475220830891271,rolling_conformal,-0.0121898107548473,0.0353322723342798,0.0237610415445635,0.0475220830891271,rolling_conformal,-0.015192015553263,0.0393150126405406,0.0272535140969018,0.0545070281938036,rolling_conformal,-0.0273401750920023,0.0118942034881443,0.0196171892900733,0.0392343785801466,rolling_conformal,-0.0195822000130177,0.0350909582662946,0.0273365791396561,0.0546731582793123,rolling_conformal,-0.022511345586886,0.0299781527422497,0.0262447491645679,0.0524894983291358,rolling_conformal,-0.022511345586886,0.0299781527422497,0.0262447491645679,0.0524894983291358,rolling_conformal
FOMC_0026,2024-09-18,QQQ_ret,-0.0043,-0.0116834109739554,0.0080505943702682,0.0072455349332414,0.0045258074294968,0.6401352387664829,0.0041160160587293,0.0037044144528563,0.0045258074294968,0.4762908316084868,0.0023696298816239,-0.0039987504252404,0.0045258074294968,0.3436528153586571,0.0101370796895799,0.0091233717206219,0.0045258074294968,0.6913428913302083,0.008986258173707,0.0080876323563363,0.0045258074294968,0.6650546102314784,0.0080591532583375,-0.0116872747216883,0.0045258074294968,0.6403799784872101,0.9733222145375426,3.0,0.3251679800382734,-0.0146075229433033,0.0146317799773682,0.4995853692914967,-0.0229683240411248,0.0374593939076076,0.0302138589743662,0.0604277179487324,rolling_conformal,-0.0265807534401771,0.0339895823458899,0.0302851678930335,0.060570335786067,rolling_conformal,-0.0351570902406941,0.0271595893902133,0.0311583398154537,0.0623166796309074,rolling_conformal,-0.0211617961724116,0.0394085396136554,0.0302851678930335,0.060570335786067,rolling_conformal,-0.0187710579785323,0.034946322691205,0.0268586903348687,0.0537173806697374,rolling_conformal,-0.0502893697012222,0.0269225477533113,0.0386059587272668,0.0772119174545336,rolling_conformal,-0.0512168761978726,0.0278423267544959,0.0395296014761843,0.0790592029523686,rolling_conformal,-0.0546570314040349,0.0254419855174282,0.0400495084607316,0.0800990169214632,rolling_conformal,-0.0546570314040349,0.0254419855174282,0.0400495084607316,0.0800990169214632,rolling_conformal
FOMC_0026,2024-09-18,SPY_ret,-0.003,-0.0084426888134148,0.0035698266922116,-0.0045345567554816,0.0037709368715067,0.4863025212840654,-0.0012015123562197,-0.0016011982512081,0.0037709368715067,0.2416354365501916,-0.006815510100507,-0.0105810794310371,0.0037709368715067,0.6437961367551456,0.0044162170227194,0.0039745953204475,0.0037709368715067,0.5394086499030398,-0.000160979837024,-0.0002095832753511,0.0037709368715067,0.0409442619250271,-0.0055432379839549,-0.00860587697009,0.0037709368715067,0.5951404304268766,0.9733222145375426,3.0,0.25,-0.0098498419205594,0.0121997515422033,0.4467133360105005,-0.0285456528790951,0.0194765393681317,0.0240110961236134,0.0480221922472269,rolling_conformal,-0.0243030488088289,0.0211006523064126,0.0227018505576207,0.0454037011152415,rolling_conformal,-0.0359582261066197,0.0147960672445454,0.0253771466755826,0.0507542933511652,rolling_conformal,-0.0201620051897365,0.0281111958306315,0.024136600510184,0.0482732010203681,rolling_conformal,-0.024770278508137,0.0243511119574346,0.0245606952327858,0.0491213904655716,rolling_conformal,-0.0366078001412762,0.0197224225144465,0.0281651113278613,0.0563302226557227,rolling_conformal,-0.0327424774802741,0.0155307235400939,0.024136600510184,0.0482732010203681,rolling_conformal,-0.0360746165227988,0.0163749326816799,0.0262247746022394,0.0524495492044788,rolling_conformal,-0.0360746165227988,0.0163749326816799,0.0262247746022394,0.0524495492044788,rolling_conformal
FOMC_0026,2024-09-18,UUP_ret,0.0011,0.0033269432921618,-0.000940081542987,-0.0012247047295179,0.0012295954167484,0.4332844140343931,-0.0005446765643298,0.0008088446980298,0.0012295954167484,0.3069898528749294,0.0010504566269548,0.0015599280910279,0.0012295954167484,0.4607184395950308,-0.0011645626783841,-0.0017094968530002,0.0012295954167484,0.4864205987673714,-0.0015231070802845,0.0021556353962675,0.0012295954167484,0.5533149872811759,0.0003049514783189,0.0004528529453036,0.0012295954167484,0.1987293395892969,0.9733222145375426,3.0,0.3180206364836634,0.0015035602853953,0.0037809651076126,0.284522701349438,-0.0126991875640246,0.0102497781049888,0.0114744828345067,0.0229489656690135,rolling_conformal,-0.0116698331819887,0.0132875225780485,0.0124786778800186,0.0249573557600372,rolling_conformal,-0.0126012948834974,0.0157211510655534,0.0141612229745254,0.0283224459490508,rolling_conformal,-0.0131879255362302,0.0097689318302297,0.0114784286832299,0.0229568573664599,rolling_conformal,-0.0124429784354446,0.0167542492279797,0.0145986138317122,0.0291972276634244,rolling_conformal,-0.008076038754104,0.0147299253384277,0.0114029820462659,0.0228059640925318,rolling_conformal,-0.0160009937806319,0.0169066996712392,0.0164538467259356,0.0329076934518712,rolling_conformal,-0.0121814918429085,0.0151886124136992,0.0136850521283039,0.0273701042566078,rolling_conformal,-0.0121814918429085,0.0151886124136992,0.0136850521283039,0.0273701042566078,rolling_conformal
FOMC_0024,2024-11-07,GLD_ret,0.0160765038555301,0.004349505753354,0.0041199353415648,0.0066388444302262,0.0021718584901173,0.6548114740670948,-0.0004451551587213,-0.000624397974363,0.0021718584901173,0.17010360564333,0.0060409889457933,0.0096524837850487,0.0021718584901173,0.7355538547861625,0.0038160088791803,0.0061819343842722,0.0021718584901173,0.6372907532720393,-0.0005565749118838,-0.0005009174206955,0.0021718584901173,0.2039935706475126,0.0059060459781877,0.009567794484664,0.0021718584901173,0.7311362358887302,0.960897894412278,3.0,0.2958642689321992,0.0096286671649174,0.006759617440094,0.5875338097701153,-0.0172498475015855,0.0305275363620381,0.0238886919318118,0.0477773838636237,rolling_conformal,-0.0258162895096042,0.024567493560878,0.0251918915352411,0.0503837830704823,rolling_conformal,-0.0141085577595148,0.0334135253296123,0.0237610415445635,0.0475220830891271,rolling_conformal,-0.0175791071602913,0.0299429759288357,0.0237610415445635,0.0475220830891271,rolling_conformal,-0.0277544315175973,0.0267525966762063,0.0272535140969018,0.0545070281938036,rolling_conformal,-0.0152676835367193,0.0239666950434273,0.0196171892900733,0.0392343785801466,rolling_conformal,-0.0177687846549921,0.0369043736243202,0.0273365791396561,0.0546731582793123,rolling_conformal,-0.0166160819996504,0.0358734163294853,0.0262447491645679,0.0524894983291358,rolling_conformal,-0.0166160819996504,0.0358734163294853,0.0262447491645679,0.0524894983291358,rolling_conformal
FOMC_0024,2024-11-07,QQQ_ret,0.0157,0.0026391681617777,0.0059209742268187,0.0053288768041369,0.0045276430463935,0.5666758007531503,0.0081651581959895,0.0112181122541782,0.0045276430463935,0.6432907604207415,0.0110389846006511,0.0152419982756537,0.0045276430463935,0.7091444440956021,-0.0005038813370516,-0.0004534932033464,0.0045276430463935,0.1001466548076311,0.0024453401202136,0.0034070660838633,0.0045276430463935,0.3506887303323537,0.0046152508634525,0.006837163526183,0.0045276430463935,0.5047915748608418,0.960897894412278,3.0,0.2764178324035407,0.0070959534338925,0.0146269145423404,0.3266585321547287,-0.0248849821702293,0.0355427357785031,0.0302138589743662,0.0604277179487324,rolling_conformal,-0.0190670556388552,0.0415032801472117,0.0302851678930335,0.060570335786067,rolling_conformal,-0.0159163415397999,0.0464003380911075,0.0311583398154537,0.0623166796309074,rolling_conformal,-0.0307386610963799,0.029831674689687,0.0302851678930335,0.060570335786067,rolling_conformal,-0.0234516242510053,0.030265756418732,0.0268586903348687,0.0537173806697374,rolling_conformal,-0.035966790565489,0.0412451268890446,0.0386059587272668,0.0772119174545336,rolling_conformal,-0.0326924379500012,0.0463667650023674,0.0395296014761843,0.0790592029523686,rolling_conformal,-0.032953555026839,0.0471454618946241,0.0400495084607316,0.0800990169214632,rolling_conformal,-0.032953555026839,0.0471454618946241,0.0400495084607316,0.0800990169214632,rolling_conformal
FOMC_0024,2024-11-07,SPY_ret,0.0077,-0.0015392385000576,0.0019830463794064,0.0017847417414658,0.0037711127741762,0.3446294897625229,0.0048925281418692,0.0062932598842128,0.0037711127741762,0.5647201381126775,0.008323092220607,0.0109852187697168,0.0037711127741762,0.6881887104038659,0.0002759220921009,0.0002483298828908,0.0037711127741762,0.0681811299894876,0.0047846611192315,0.0062144609365634,0.0037711127741762,0.5592323484138131,0.0079210763163466,0.0105317289491562,0.0037711127741762,0.677467622217198,0.960897894412278,3.0,0.25,0.0086410851498806,0.0122005980253947,0.4146061971649994,-0.0222263543821476,0.0257958378650792,0.0240110961236134,0.0480221922472269,rolling_conformal,-0.0164085906734079,0.0289951104418335,0.0227018505576207,0.0454037011152415,rolling_conformal,-0.0143919279058657,0.0363623654452994,0.0253771466755826,0.0507542933511652,rolling_conformal,-0.0238882706272932,0.0243849303930748,0.024136600510184,0.0482732010203681,rolling_conformal,-0.0183462342962223,0.0307751561693492,0.0245606952327858,0.0491213904655716,rolling_conformal,-0.029704349827919,0.0266258728278037,0.0281651113278613,0.0563302226557227,rolling_conformal,-0.0136048715610277,0.0346683294593403,0.024136600510184,0.0482732010203681,rolling_conformal,-0.0175836894523587,0.0348658597521201,0.0262247746022394,0.0524495492044788,rolling_conformal,-0.0175836894523587,0.0348658597521201,0.0262247746022394,0.0524495492044788,rolling_conformal
