event_id,date,asset_target,actual,pred_case_model,pred_baseline_reg,pred_baseline,pred_std_baseline,confidence_baseline,pred_shock_main_reg,pred_shock_main,pred_std_shock_main,confidence_shock_main,pred_shock_interactions_reg,pred_shock_interactions,pred_std_shock_interactions,confidence_shock_interactions,pred_rag_memory_reg,pred_rag_memory,pred_std_rag_memory,confidence_rag_memory,pred_shock_rag_reg,pred_shock_rag,pred_std_shock_rag,confidence_shock_rag,pred_fusion_reg,pred_fusion,pred_std_fusion,confidence_fusion,case_avg_similarity,case_neighbor_count,case_weight_final,pred_final,bayesian_std_final,bayesian_confidence_final,pred_interval_low_90_baseline,pred_interval_high_90_baseline,pred_interval_half_width_90_baseline,pred_interval_width_90_baseline,pred_interval_source_90_baseline,pred_interval_low_90_shock_main,pred_interval_high_90_shock_main,pred_interval_half_width_90_shock_main,pred_interval_width_90_shock_main,pred_interval_source_90_shock_main,pred_interval_low_90_shock_interactions,pred_interval_high_90_shock_interactions,pred_interval_half_width_90_shock_interactions,pred_interval_width_90_shock_interactions,pred_interval_source_90_shock_interactions,pred_interval_low_90_rag_memory,pred_interval_high_90_rag_memory,pred_interval_half_width_90_rag_memory,pred_interval_width_90_rag_memory,pred_interval_source_90_rag_memory,pred_interval_low_90_shock_rag,pred_interval_high_90_shock_rag,pred_interval_half_width_90_shock_rag,pred_interval_width_90_shock_rag,pred_interval_source_90_shock_rag,pred_interval_low_90_case_model,pred_interval_high_90_case_model,pred_interval_half_width_90_case_model,pred_interval_width_90_case_model,pred_interval_source_90_case_model,pred_interval_low_90_fusion,pred_interval_high_90_fusion,pred_interval_half_width_90_fusion,pred_interval_width_90_fusion,pred_interval_source_90_fusion,pred_interval_low_90_fusion_case,pred_interval_high_90_fusion_case,pred_interval_half_width_90_fusion_case,pred_interval_width_90_fusion_case,pred_interval_source_90_fusion_case,pred_interval_low_90,pred_interval_high_90,pred_interval_half_width_90,pred_interval_width_90,pred_interval_source_90
FOMC_0037,2023-12-13,SPY_ret,0.0138,-0.0049451898250419,0.0017458128078817,0.0015712315270935,0.0036992793742685,0.3206225979752548,0.0017458128078817,0.0015712315270935,0.0036992793742685,0.3206225979752548,0.0017458128078817,0.0015712315270935,0.0036992793742685,0.3206225979752548,0.0017458128078817,0.0015712315270935,0.0036992793742685,0.3206225979752548,0.0017458128078817,0.0015712315270935,0.0036992793742685,0.3206225979752548,0.0017458128078817,0.0015712315270935,0.0036992793742685,0.3206225979752548,0.974923635952894,3.0,0.25,-6.65548825813359e-05,0.0119317315335717,0.0055478611523316,-0.0232373891625615,0.0263798522167487,0.0248086206896551,0.0496172413793103,rolling_conformal,-0.0232373891625615,0.0263798522167487,0.0248086206896551,0.0496172413793103,rolling_conformal,-0.0232373891625615,0.0263798522167487,0.0248086206896551,0.0496172413793103,rolling_conformal,-0.0232373891625615,0.0263798522167487,0.0248086206896551,0.0496172413793103,rolling_conformal,-0.0232373891625615,0.0263798522167487,0.0248086206896551,0.0496172413793103,rolling_conformal,-0.0331103011529033,0.0232199215028194,0.0281651113278613,0.0563302226557227,rolling_conformal,-0.0232373891625615,0.0263798522167487,0.0248086206896551,0.0496172413793103,rolling_conformal,-0.0247224133911223,0.0245893036259597,0.024655858508541,0.0493117170170821,rolling_conformal,-0.0247224133911223,0.0245893036259597,0.024655858508541,0.0493117170170821,rolling_conformal
FOMC_0037,2023-12-13,UUP_ret,-0.0085,-0.002739732107672,-0.0015076923076923,-0.001356923076923,0.0012813404006048,0.5405805738316664,-0.0015076923076923,0.002238923076923,0.0012813404006048,0.5405805738316664,-0.0015076923076923,-0.002238923076923,0.0012813404006048,0.5405805738316664,-0.0015076923076923,0.0022091843391986,0.0012813404006048,0.5405805738316664,-0.0015076923076923,0.002238923076923,0.0012813404006048,0.5405805738316664,-0.0015076923076923,-0.002238923076923,0.0012813404006048,0.5405805738316664,0.974923635952894,3.0,0.3338025589957004,-0.0026467038542507,0.0038242662802095,0.409012823290255,-0.0124893290919606,0.0097754829381145,0.0111324060150375,0.0222648120300751,rolling_conformal,-0.0082817019230769,0.012759548076923,0.0105206249999999,0.0210412499999999,rolling_conformal,-0.0134535624757787,0.0089757163219325,0.0112146393988556,0.0224292787977112,rolling_conformal,-0.009056288050529,0.0134746567289264,0.0112654723897277,0.0225309447794554,rolling_conformal,-0.0082817019230769,0.012759548076923,0.0105206249999999,0.0210412499999999,rolling_conformal,-0.0141427141539379,0.0086632499385938,0.0114029820462659,0.0228059640925318,rolling_conformal,-0.012759548076923,0.0082817019230769,0.0105206249999999,0.0210412499999999,rolling_conformal,-0.012567970863415,0.0072745631549135,0.0099212670091643,0.0198425340183286,rolling_conformal,-0.012567970863415,0.0072745631549135,0.0099212670091643,0.0198425340183286,rolling_conformal
FOMC_0036,2024-01-31,GLD_ret,-0.0007,0.0152201182471638,0.0020407407407407,0.0027917333333333,0.0022563681732672,0.4749113956535371,0.0020407407407407,0.0027917333333333,0.0022563681732672,0.4749113956535371,0.0020407407407407,0.0027917333333333,0.0022563681732672,0.4749113956535371,0.0020407407407407,0.0027917333333333,0.0022563681732672,0.4749113956535371,0.0020407407407407,0.0027917333333333,0.0022563681732672,0.4749113956535371,0.0020407407407407,0.0027917333333333,0.0022563681732672,0.4749113956535371,0.9799303611684556,3.0,0.3,0.0078242985689789,0.0068087580893203,0.5347005348698617,-0.0165014484848484,0.0220849151515151,0.0192931818181818,0.0385863636363636,rolling_conformal,-0.0165014484848484,0.0220849151515151,0.0192931818181818,0.0385863636363636,rolling_conformal,-0.0165014484848484,0.0220849151515151,0.0192931818181818,0.0385863636363636,rolling_conformal,-0.0165014484848484,0.0220849151515151,0.0192931818181818,0.0385863636363636,rolling_conformal,-0.0165014484848484,0.0220849151515151,0.0192931818181818,0.0385863636363636,rolling_conformal,-0.0043083566262071,0.0347485931205347,0.0195284748733709,0.0390569497467418,rolling_conformal,-0.0165014484848484,0.0220849151515151,0.0192931818181818,0.0385863636363636,rolling_conformal,-0.0114716358636954,0.0271202330016533,0.0192959344326743,0.0385918688653487,rolling_conformal,-0.0114716358636954,0.0271202330016533,0.0192959344326743,0.0385918688653487,rolling_conformal
FOMC_0036,2024-01-31,QQQ_ret,-0.0196,0.0189695299191487,0.0028857843137254,0.0025972058823529,0.0044171521619955,0.3951547944818473,0.0028857843137254,0.0025972058823529,0.0044171521619955,0.3951547944818473,0.0028857843137254,0.0025972058823529,0.0044171521619955,0.3951547944818473,0.0028857843137254,0.0025972058823529,0.0044171521619955,0.3951547944818473,0.0028857843137254,0.0025972058823529,0.0044171521619955,0.3951547944818473,0.0028857843137254,0.0025972058823529,0.0044171521619955,0.3951547944818473,0.9799303611684556,3.0,0.3676442690155233,0.0107704962311825,0.0142739332659301,0.4300557907244927,-0.0287093204334365,0.0339037321981424,0.0313065263157894,0.0626130526315789,rolling_conformal,-0.0287093204334365,0.0339037321981424,0.0313065263157894,0.0626130526315789,rolling_conformal,-0.0287093204334365,0.0339037321981424,0.0313065263157894,0.0626130526315789,rolling_conformal,-0.0287093204334365,0.0339037321981424,0.0313065263157894,0.0626130526315789,rolling_conformal,-0.0287093204334365,0.0339037321981424,0.0313065263157894,0.0626130526315789,rolling_conformal,-0.0179165618084637,0.0558556216467613,0.0368860917276125,0.073772183455225,rolling_conformal,-0.0287093204334365,0.0339037321981424,0.0313065263157894,0.0626130526315789,rolling_conformal,-0.0193908632799715,0.0409318557423365,0.030161359511154,0.0603227190223081,rolling_conformal,-0.0193908632799715,0.0409318557423365,0.030161359511154,0.0603227190223081,rolling_conformal
FOMC_0036,2024-01-31,SPY_ret,-0.0163,0.0111389741452762,0.0018049019607843,0.0016244117647058,0.0037187583800092,0.3267595365810725,0.0018049019607843,0.0016244117647058,0.0037187583800092,0.3267595365810725,0.0018049019607843,0.0016244117647058,0.0037187583800092,0.3267595365810725,0.0018049019607843,0.0016244117647058,0.0037187583800092,0.3267595365810725,0.0018049019607843,0.0016244117647058,0.0037187583800092,0.3267595365810725,0.0018049019607843,0.0016244117647058,0.0037187583800092,0.3267595365810725,0.9799303611684556,3.0,0.25,0.0046035102138257,0.0120005353864153,0.277252758281471,-0.0231842089249492,0.026433032454361,0.0248086206896551,0.0496172413793103,rolling_conformal,-0.0231842089249492,0.026433032454361,0.0248086206896551,0.0496172413793103,rolling_conformal,-0.0231842089249492,0.026433032454361,0.0248086206896551,0.0496172413793103,rolling_conformal,-0.0231842089249492,0.026433032454361,0.0248086206896551,0.0496172413793103,rolling_conformal,-0.0231842089249492,0.026433032454361,0.0248086206896551,0.0496172413793103,rolling_conformal,-0.0170261371825851,0.0393040854731376,0.0281651113278613,0.0563302226557227,rolling_conformal,-0.0231842089249492,0.026433032454361,0.0248086206896551,0.0496172413793103,rolling_conformal,-0.0200523482947153,0.0292593687223668,0.024655858508541,0.0493117170170821,rolling_conformal,-0.0200523482947153,0.0292593687223668,0.024655858508541,0.0493117170170821,rolling_conformal
FOMC_0036,2024-01-31,UUP_ret,0.0025,-0.0059400621550285,-0.00155625,0.0019219532540362,0.0012915251965538,0.546480823723391,-0.00155625,-0.0019511509610403,0.0012915251965538,0.546480823723391,-0.00155625,0.00231103125,0.0012915251965538,0.546480823723391,-0.00155625,0.0019776227393011,0.0012915251965538,0.546480823723391,-0.00155625,-0.001400625,0.0012915251965538,0.546480823723391,-0.00155625,0.00231103125,0.0012915251965538,0.546480823723391,0.9799303611684556,3.0,0.35,-0.0006345365859359,0.0038577283515189,0.1412528384327856,-0.0092104527610013,0.0130543592690738,0.0111324060150375,0.0222648120300751,rolling_conformal,-0.0126900740379634,0.0087877721158827,0.010738923076923,0.0214778461538461,rolling_conformal,-0.0089036081488556,0.0135256706488556,0.0112146393988556,0.0224292787977112,rolling_conformal,-0.0092878496504265,0.0132430951290289,0.0112654723897277,0.0225309447794554,rolling_conformal,-0.012139548076923,0.009338298076923,0.010738923076923,0.0214778461538461,rolling_conformal,-0.0173430442012944,0.0054629198912373,0.0114029820462659,0.0228059640925318,rolling_conformal,-0.0082095937499999,0.01283165625,0.0105206249999999,0.0210412499999999,rolling_conformal,-0.0105558035951002,0.0092867304232283,0.0099212670091643,0.0198425340183286,rolling_conformal,-0.0105558035951002,0.0092867304232283,0.0099212670091643,0.0198425340183286,rolling_conformal
FOMC_0033,2024-03-20,GLD_ret,0.0119,0.0027062554668102,0.002023926380368,0.0027687312883435,0.0022102442298432,0.4779995391521702,0.002023926380368,0.0027687312883435,0.0022102442298432,0.4779995391521702,0.002023926380368,0.0027687312883435,0.0022102442298432,0.4779995391521702,0.002023926380368,0.0027687312883435,0.0022102442298432,0.4779995391521702,0.002023926380368,0.0027687312883435,0.0022102442298432,0.4779995391521702,0.002023926380368,0.0027687312883435,0.0022102442298432,0.4779995391521702,0.9667586270525684,3.0,0.3,0.0032999862502602,0.0067094441078124,0.329688387383094,-0.0165244505298382,0.0220619131065253,0.0192931818181818,0.0385863636363636,rolling_conformal,-0.0165244505298382,0.0220619131065253,0.0192931818181818,0.0385863636363636,rolling_conformal,-0.0165244505298382,0.0220619131065253,0.0192931818181818,0.0385863636363636,rolling_conformal,-0.0165244505298382,0.0220619131065253,0.0192931818181818,0.0385863636363636,rolling_conformal,-0.0165244505298382,0.0220619131065253,0.0192931818181818,0.0385863636363636,rolling_conformal,-0.0168222194065606,0.0222347303401811,0.0195284748733709,0.0390569497467418,rolling_conformal,-0.0165244505298382,0.0220619131065253,0.0192931818181818,0.0385863636363636,rolling_conformal,-0.0159959481824141,0.0225959206829346,0.0192959344326743,0.0385918688653487,rolling_conformal,-0.0159959481824141,0.0225959206829346,0.0192959344326743,0.0385918688653487,rolling_conformal
FOMC_0033,2024-03-20,QQQ_ret,0.0119,-0.0077799739762792,0.0027760975609756,0.002498487804878,0.0044474290201068,0.3843141832002174,0.0027760975609756,0.002498487804878,0.0044474290201068,0.3843141832002174,0.0027760975609756,0.002498487804878,0.0044474290201068,0.3843141832002174,0.0027760975609756,0.002498487804878,0.0044474290201068,0.3843141832002174,0.0027760975609756,0.002498487804878,0.0044474290201068,0.3843141832002174,0.0027760975609756,0.002498487804878,0.0044474290201068,0.3843141832002174,0.9667586270525684,3.0,0.3158413440722089,-0.0009348442238468,0.01436828020834,0.0610890682552322,-0.0288080385109114,0.0338050141206675,0.0313065263157894,0.0626130526315789,rolling_conformal,-0.0288080385109114,0.0338050141206675,0.0313065263157894,0.0626130526315789,rolling_conformal,-0.0288080385109114,0.0338050141206675,0.0313065263157894,0.0626130526315789,rolling_conformal,-0.0288080385109114,0.0338050141206675,0.0313065263157894,0.0626130526315789,rolling_conformal,-0.0288080385109114,0.0338050141206675,0.0313065263157894,0.0626130526315789,rolling_conformal,-0.0463495038954279,0.0307895559428695,0.0385695299191487,0.0771390598382975,rolling_conformal,-0.0288080385109114,0.0338050141206675,0.0313065263157894,0.0626130526315789,rolling_conformal,-0.0313053404550293,0.0294356520073356,0.0303704962311825,0.060740992462365,rolling_conformal,-0.0313053404550293,0.0294356520073356,0.0303704962311825,0.060740992462365,rolling_conformal
FOMC_0033,2024-03-20,SPY_ret,0.0092,-0.0070595460705632,0.0017165853658536,0.0015449268292682,0.0037342510032877,0.3149227201800679,0.0017165853658536,0.0015449268292682,0.0037342510032877,0.3149227201800679,0.0017165853658536,0.0015449268292682,0.0037342510032877,0.3149227201800679,0.0017165853658536,0.0015449268292682,0.0037342510032877,0.3149227201800679,0.0017165853658536,0.0015449268292682,0.0037342510032877,0.3149227201800679,0.0017165853658536,0.0015449268292682,0.0037342510032877,0.3149227201800679,0.9667586270525684,3.0,0.25,-0.000697120105043,0.0120596816579767,0.0546476751396398,-0.0232636938603868,0.0263535475189234,0.0248086206896551,0.0496172413793103,rolling_conformal,-0.0232636938603868,0.0263535475189234,0.0248086206896551,0.0496172413793103,rolling_conformal,-0.0232636938603868,0.0263535475189234,0.0248086206896551,0.0496172413793103,rolling_conformal,-0.0232636938603868,0.0263535475189234,0.0248086206896551,0.0496172413793103,rolling_conformal,-0.0232636938603868,0.0263535475189234,0.0248086206896551,0.0496172413793103,rolling_conformal,-0.0352246573984246,0.0211055652572981,0.0281651113278613,0.0563302226557227,rolling_conformal,-0.0232636938603868,0.0263535475189234,0.0248086206896551,0.0496172413793103,rolling_conformal,-0.0253529786135841,0.023958738403498,0.024655858508541,0.0493117170170821,rolling_conformal,-0.0253529786135841,0.023958738403498,0.024655858508541,0.0493117170170821,rolling_conformal
FOMC_0033,2024-03-20,UUP_ret,-0.0046,-0.0007789823005978,-0.0015282758620689,0.0018840585997575,0.0012611555107211,0.5478824100684836,-0.0015282758620689,0.0022694896551724,0.0012611555107211,0.5478824100684836,-0.0015282758620689,0.0022694896551724,0.0012611555107211,0.5478824100684836,-0.0015282758620689,0.0022694896551724,0.0012611555107211,0.5478824100684836,-0.0015282758620689,0.0022694896551724,0.0012611555107211,0.5478824100684836,-0.0015282758620689,0.0022694896551724,0.0012611555107211,0.5478824100684836,0.9667586270525684,3.0,0.2949385742957652,0.0015074154510325,0.0038359496526604,0.2821111042701713,-0.00924834741528,0.0130164646147951,0.0111324060150375,0.0222648120300751,rolling_conformal,-0.0084694334217506,0.0130084127320954,0.010738923076923,0.0214778461538461,rolling_conformal,-0.0089451497436832,0.013484129054028,0.0112146393988556,0.0224292787977112,rolling_conformal,-0.0089959827345553,0.0135349620449001,0.0112654723897277,0.0225309447794554,rolling_conformal,-0.0084694334217506,0.0130084127320954,0.010738923076923,0.0214778461538461,rolling_conformal,-0.0121819643468638,0.010623999745668,0.0114029820462659,0.0228059640925318,rolling_conformal,-0.0082511353448275,0.0127901146551724,0.0105206249999999,0.0210412499999999,rolling_conformal,-0.0084138515581317,0.0114286824601968,0.0099212670091643,0.0198425340183286,rolling_conformal,-0.0084138515581317,0.0114286824601968,0.0099212670091643,0.0198425340183286,rolling_conformal
FOMC_0031,2024-05-01,GLD_ret,0.0091,0.0050934315488913,0.0020841463414634,0.0028511121951219,0.0022141619683804,0.4848771522319247,0.0020841463414634,0.0028511121951219,0.0022141619683804,0.4848771522319247,0.0020841463414634,0.0028511121951219,0.0022141619683804,0.4848771522319247,0.0020841463414634,0.0028511121951219,0.0022141619683804,0.4848771522319247,0.0020841463414634,0.0028511121951219,0.0022141619683804,0.4848771522319247,0.0020841463414634,0.0028511121951219,0.0022141619683804,0.4848771522319247,0.9527294467544336,3.0,0.3,0.0042285696015033,0.0067344328480778,0.3857132901153326,-0.0164420696230598,0.0221442940133037,0.0192931818181818,0.0385863636363636,rolling_conformal,-0.0164420696230598,0.0221442940133037,0.0192931818181818,0.0385863636363636,rolling_conformal,-0.0164420696230598,0.0221442940133037,0.0192931818181818,0.0385863636363636,rolling_conformal,-0.0164420696230598,0.0221442940133037,0.0192931818181818,0.0385863636363636,rolling_conformal,-0.0164420696230598,0.0221442940133037,0.0192931818181818,0.0385863636363636,rolling_conformal,-0.0144350433244796,0.0246219064222622,0.0195284748733709,0.0390569497467418,rolling_conformal,-0.0164420696230598,0.0221442940133037,0.0192931818181818,0.0385863636363636,rolling_conformal,-0.015067364831171,0.0235245040341777,0.0192959344326743,0.0385918688653487,rolling_conformal,-0.015067364831171,0.0235245040341777,0.0192959344326743,0.0385918688653487,rolling_conformal
FOMC_0031,2024-05-01,QQQ_ret,-0.0072,0.0021358158751269,0.0028203883495145,0.0025383495145631,0.0044540583741123,0.3877125752022315,0.0028203883495145,0.0025383495145631,0.0044540583741123,0.3877125752022315,0.0028203883495145,0.0025383495145631,0.0044540583741123,0.3877125752022315,0.0028203883495145,0.0025383495145631,0.0044540583741123,0.3877125752022315,0.0028203883495145,0.0025383495145631,0.0044540583741123,0.3877125752022315,0.0028203883495145,0.0025383495145631,0.0044540583741123,0.3877125752022315,0.9527294467544336,3.0,0.2635759246042273,0.0030403141729555,0.0143891371046829,0.174435923435923,-0.0287681768012263,0.0338448758303525,0.0313065263157894,0.0626130526315789,rolling_conformal,-0.0287681768012263,0.0338448758303525,0.0313065263157894,0.0626130526315789,rolling_conformal,-0.0287681768012263,0.0338448758303525,0.0313065263157894,0.0626130526315789,rolling_conformal,-0.0287681768012263,0.0338448758303525,0.0313065263157894,0.0626130526315789,rolling_conformal,-0.0287681768012263,0.0338448758303525,0.0313065263157894,0.0626130526315789,rolling_conformal,-0.0364337140440217,0.0407053457942757,0.0385695299191487,0.0771390598382975,rolling_conformal,-0.0287681768012263,0.0338448758303525,0.0313065263157894,0.0626130526315789,rolling_conformal,-0.027330182058227,0.033410810404138,0.0303704962311825,0.060740992462365,rolling_conformal,-0.027330182058227,0.033410810404138,0.0303704962311825,0.060740992462365,rolling_conformal
FOMC_0031,2024-05-01,SPY_ret,-0.0032,0.0014635533470687,0.0017529126213592,0.0015776213592233,0.0037440858697417,0.3188866497472211,0.0017529126213592,0.0015776213592233,0.0037440858697417,0.3188866497472211,0.0017529126213592,0.0015776213592233,0.0037440858697417,0.3188866497472211,0.0017529126213592,0.0015776213592233,0.0037440858697417,0.3188866497472211,0.0017529126213592,0.0015776213592233,0.0037440858697417,0.3188866497472211,0.0017529126213592,0.0015776213592233,0.0037440858697417,0.3188866497472211,0.9527294467544336,3.0,0.25,0.0017814700096123,0.0120885709165288,0.1284407691867058,-0.0232309993304318,0.0263862420488784,0.0248086206896551,0.0496172413793103,rolling_conformal,-0.0232309993304318,0.0263862420488784,0.0248086206896551,0.0496172413793103,rolling_conformal,-0.0232309993304318,0.0263862420488784,0.0248086206896551,0.0496172413793103,rolling_conformal,-0.0232309993304318,0.0263862420488784,0.0248086206896551,0.0496172413793103,rolling_conformal,-0.0232309993304318,0.0263862420488784,0.0248086206896551,0.0496172413793103,rolling_conformal,-0.0267015579807926,0.0296286646749301,0.0281651113278613,0.0563302226557227,rolling_conformal,-0.0232309993304318,0.0263862420488784,0.0248086206896551,0.0496172413793103,rolling_conformal,-0.0228743884989287,0.0264373285181534,0.024655858508541,0.0493117170170821,rolling_conformal,-0.0228743884989287,0.0264373285181534,0.024655858508541,0.0493117170170821,rolling_conformal
FOMC_0031,2024-05-01,UUP_ret,-0.001,0.000171881530306,-0.0015493150684931,-0.0013943835616438,0.00126017507602,0.5514593304146572,-0.0015493150684931,-0.0021522913537952,0.00126017507602,0.5514593304146572,-0.0015493150684931,0.0023007328767123,0.00126017507602,0.5514593304146572,-0.0015493150684931,-0.0019563865651573,0.00126017507602,0.5514593304146572,-0.0015493150684931,-0.0023007328767123,0.00126017507602,0.5514593304146572,-0.0015493150684931,0.0023007328767123,0.00126017507602,0.5514593304146572,0.9527294467544336,3.0,0.2561199475618266,0.0019310407396542,0.0038028869328662,0.3367756766713136,-0.0125267895766814,0.0097380224533937,0.0111324060150375,0.0222648120300751,rolling_conformal,-0.0128912144307182,0.0085866317231278,0.010738923076923,0.0214778461538461,rolling_conformal,-0.0089139065221433,0.0135153722755679,0.0112146393988556,0.0224292787977112,rolling_conformal,-0.013221858954885,0.0093090858245704,0.0112654723897277,0.0225309447794554,rolling_conformal,-0.0130396559536354,0.0084381902002107,0.010738923076923,0.0214778461538461,rolling_conformal,-0.0112311005159598,0.011574863576572,0.0114029820462659,0.0228059640925318,rolling_conformal,-0.0082198921232876,0.0128213578767123,0.0105206249999999,0.0210412499999999,rolling_conformal,-0.00799022626951,0.0118523077488185,0.0099212670091643,0.0198425340183286,rolling_conformal,-0.00799022626951,0.0118523077488185,0.0099212670091643,0.0198425340183286,rolling_conformal
